subj_idx,rt,response,support,moral
73,4.003,0,3,-1
73,9.638,0,-1,0
73,18.938,0,-2,-3
73,3.817,0,-4,1
73,4.795,0,-4,2
73,1.88,1,-3,1
73,1.841,0,1,-1
73,1.906,1,3,1
73,1.919,0,5,1
73,1.335,1,4,-1
73,5.633,0,-3,-3
73,1.708,1,3,3
73,2.081,1,4,-3
73,2.484,0,-5,0
73,2.479,0,1,-1
73,3.163,1,2,-4
73,12.376,1,2,4
73,8.56,0,3,-1
73,9.349,1,-4,-1
73,5.228,0,-5,1
73,1.071,1,4,0
73,1.06,1,4,-2
73,1.15,0,-5,-1
73,1.395,1,2,-1
73,1.048,1,-2,-2
73,1.127,0,-2,2
73,9.093,0,3,0
73,3.176,1,5,0
73,3.938,1,-3,-1
73,1.389,0,-2,-1
73,4.771,0,-2,-3
73,1.06,1,3,1
73,1.338,0,5,0
73,1.53,1,6,0
73,1.183,0,6,0
73,7.856,1,4,0
73,7.113,0,-1,0
73,5.471,1,4,1
73,2.056,1,3,-2
73,1.378,0,-1,-3
73,2.851,1,-4,3
73,2.154,0,2,0
73,2.555,0,-4,-2
73,1.711,1,1,-1
73,19.969,1,1,1
73,3.313,0,-5,1
73,5.677,1,3,-2
73,10.844,0,5,1
73,13.175,1,2,-1
73,2.908,0,3,2
73,0.685,1,-6,1
73,2.822,0,1,0
73,1.595,1,-1,0
73,5.81,0,2,1
73,1.006,1,-3,0
73,1.307,1,4,3
73,3.133,1,-1,-1
73,1.53,0,3,-2
73,1.033,1,-2,-2
73,1.083,0,-2,3
73,4.787,0,-4,0
73,2.859,1,1,2
73,4.869,1,-5,-2
73,3.243,0,6,1
73,1.399,1,-3,2
73,2.638,0,4,3
73,1.697,0,4,0
73,1.398,0,4,-4
73,1.357,1,-4,-2
73,4.723,1,-2,0
73,3.056,0,-5,1
73,5.282,0,3,0
73,4.924,1,-1,2
73,2.524,0,3,-3
54,8.572699999988078,0,-5,0
54,3.136,0,6,1
54,3.5407999999970197,0,5,-2
54,1.5897000000029802,1,1,4
54,2.5470999999940394,0,1,0
54,5.02,1,-6,2
54,3.8545999999940395,1,-1,6
54,3.0020999999940394,0,6,0
54,12.0915,1,2,3
54,4.981,1,4,6
54,5.045800000011921,0,-2,-1
54,13.45360000000894,0,6,3
54,1.7809000000059605,1,-6,0
54,1.4569000000059604,0,3,2
54,3.32320000000298,1,-1,3
54,2.1269000000059606,0,3,4
54,2.3181000000089407,1,2,-1
54,5.043800000011921,0,3,-5
54,5.733100000008941,0,3,-8
54,2.0450999999940396,0,2,2
54,8.14079999999702,0,5,-6
54,3.2630999999940395,0,4,2
54,2.0260999999940394,0,5,1
54,3.8957000000029804,0,-5,-4
54,2.73920000000298,1,-4,-1
54,2.88820000000298,0,-3,4
54,2.92179999999702,0,-4,1
54,1.9704000000059605,0,-5,-1
54,1.6154000000059605,0,-3,-5
54,2.569300000011921,0,2,-1
54,3.305199999988079,1,-2,6
54,5.40340000000596,0,-1,1
54,3.950300000011921,0,-5,1
54,3.5529000000059603,1,6,2
54,1.0590999999940396,1,-2,2
54,1.4695999999940395,1,-5,4
54,2.8385,1,-6,4
54,1.4799000000059606,0,3,-3
54,2.6855,0,-5,-6
54,2.4779000000059606,0,1,-4
54,1.8062000000029803,1,1,2
54,1.6852000000029803,1,3,6
54,2.558,1,-1,-1
54,1.5853999999910593,1,4,1
54,2.051,0,-3,-3
54,2.873,0,-3,-4
54,2.327699999988079,0,-2,-4
54,1.463800000011921,0,-4,1
54,2.1535,1,5,3
54,1.571,0,-2,-6
54,2.21120000000298,1,4,-3
54,2.5663999999910594,0,6,2
54,2.2934000000059607,1,2,2
54,4.1765,1,-6,1
54,2.5284000000059605,0,2,0
54,43.35359999999404,0,4,-4
54,2.312100000008941,0,-1,-1
54,1.282,1,5,2
54,1.5406000000089406,1,5,2
54,1.8115,0,6,0
54,3.797,1,1,3
54,5.072199999988079,1,-2,-1
54,2.672,0,5,-3
54,1.1032000000029802,1,1,4
54,4.508899999991059,1,4,0
54,3.3957000000029804,1,-5,1
54,2.1379000000059603,1,-2,-4
54,1.6202000000029801,1,-3,6
54,1.286,1,4,4
54,3.3744000000059606,1,6,-1
54,6.03,0,3,-1
54,7.3267000000029805,1,-1,-2
54,3.4109000000059604,1,1,-2
54,1.8497000000029802,0,-5,-4
54,2.43129999999702,1,-4,6
54,1.3538999999910593,1,1,-1
54,2.1040999999940397,0,-1,-6
54,2.476,1,6,1
54,1.3784000000059604,0,-3,-8
54,2.1170999999940396,0,2,-4
54,1.481,0,-3,-1
54,1.2426000000089408,0,-4,2
54,1.6321000000089407,1,4,4
54,3.246800000011921,1,6,4
54,2.1745999999940397,1,-4,-3
54,1.9462000000029802,0,2,-3
54,3.548,1,6,-3
54,1.2275999999940395,0,-3,-6
54,2.6888999999910594,0,-4,-2
53,4.904699999988079,0,-4,1
53,6.509300000011921,0,2,2
53,2.914699999988079,1,5,-2
53,2.460399999976158,0,-6,0
53,6.611799999952316,0,-2,0
53,5.328800000011921,1,5,1
53,11.8265,0,-6,0
53,16.59019999998808,1,1,-1
53,9.742100000023841,0,-3,3
53,2.493800000011921,1,6,-1
53,3.9381000000238418,1,-3,2
53,2.738300000011921,0,-4,-2
53,2.4365,0,-6,2
53,9.032199999988078,1,6,-1
53,9.456099999964238,1,-2,1
53,2.8711999999880793,0,-3,-3
53,2.330899999976158,1,6,1
53,2.9441999999880792,0,-2,-2
53,2.207800000011921,1,6,-1
53,3.1689000000357628,1,-1,-1
53,5.741199999988079,0,1,2
53,2.0611999999880792,0,-5,2
53,2.1965,0,-6,-2
53,2.876400000035763,1,3,2
53,4.612899999976158,0,-3,1
53,8.872399999976158,0,-2,-1
53,1.830699999988079,1,6,1
53,2.604199999988079,0,-3,-1
53,3.092800000011921,1,4,-2
53,5.2400999999642375,0,4,-2
53,3.215699999988079,0,2,1
53,3.471800000011921,0,1,1
53,5.7613000000119206,1,3,1
53,7.3716999999880795,0,-5,-3
53,2.8220999999642373,0,-6,0
53,3.309600000023842,1,5,-3
53,3.346,1,-3,2
53,1.910800000011921,0,-6,-3
53,2.131599999964237,0,-5,1
53,2.680600000023842,0,-3,-2
53,2.5455,1,6,-3
53,6.539800000011921,0,-5,0
53,4.152600000023842,0,1,2
53,6.266600000023842,0,-3,4
53,3.0162000000476836,0,-3,0
53,2.6781999999880792,0,1,-2
53,4.895899999976158,0,-2,0
53,4.7995,0,-3,1
53,1.6153000000119209,1,6,2
53,5.182600000023842,0,3,-7
53,2.482,0,2,-2
53,2.493400000035763,0,-4,-2
53,3.635100000023842,1,-3,0
53,5.085199999988079,0,-3,-3
53,1.9365,0,-3,1
53,6.031300000011921,0,-3,-8
53,4.793100000023842,0,-4,0
53,4.5005,1,1,-3
53,2.901900000035763,1,3,1
53,1.8363999999761582,0,-3,0
53,4.789100000023842,1,-1,0
53,8.22980000001192,0,-2,-3
53,2.2268999999761583,1,4,-3
53,2.1095,1,-3,3
53,7.321900000035763,1,2,-3
53,2.604400000035763,0,-5,0
53,3.592199999988079,1,1,3
53,5.6036000000238415,1,2,-1
53,3.868,0,-4,-3
53,2.512100000023842,0,-3,-4
53,9.061599999964237,0,2,-2
53,4.413199999988079,0,-5,1
53,3.462,1,5,2
53,3.269,1,5,2
53,2.594800000011921,1,-1,1
53,2.6091999999880793,1,3,-8
53,6.445699999988079,0,-6,2
53,2.8125,0,-4,0
53,3.005,1,1,-2
53,2.4627999999523165,0,-4,1
53,2.933600000023842,1,4,1
53,5.7786999999880795,1,3,7
53,1.481699999988079,1,3,6
53,1.580800000011921,1,3,0
53,2.1405,1,-5,-1
53,2.064300000011921,0,-6,-1
53,2.852100000023842,1,-1,0
53,2.867699999988079,0,-4,-1
15,0.9863000001907348,1,1,1
15,1.1412999999523163,0,-1,0
15,4.041299999952316,0,5,3
15,3.1529000000953675,1,-4,-2
15,2.327299999952316,1,-2,-4
15,1.2155,0,-1,0
15,2.806,1,1,0
15,1.0367000000476838,0,-1,0
15,0.9729000000953675,1,1,-4
15,0.9007000000476837,0,-1,-3
15,0.9192000000476838,1,5,1
15,0.9832000000476837,0,-2,3
15,0.8562999999523163,1,5,0
15,1.1482000000476837,0,-1,0
15,1.0437000000476837,1,-1,-2
15,5.792899999856949,0,1,2
15,2.3539000000953676,1,2,2
15,1.1601999998092651,0,5,-2
15,0.2659000000953674,1,3,5
15,2.0617000000476837,0,-6,4
15,0.2335,1,4,2
15,1.3077999999523162,0,1,-3
15,2.282700000047684,1,4,3
15,1.4477000000476836,1,5,0
15,1.5954000000953674,1,5,0
15,1.0985999999046325,0,-6,5
15,1.3787999999523164,0,4,-1
15,75.99790000009537,1,-3,5
15,3.2872000000476835,1,5,1
15,1.3539000000953674,0,-6,0
15,1.0887999999523164,1,1,1
15,1.301,1,1,5
15,0.9108999998569488,0,4,0
15,1.199399999856949,1,-1,-4
15,2.2367000000476835,1,2,2
15,2.6765,0,-5,-4
15,1.482300000190735,1,4,0
15,2.3015,0,5,1
15,0.21359999990463258,1,-6,0
15,1.6743999998569488,0,5,0
15,3.0855,1,-4,3
15,1.5582000000476837,0,2,-5
15,0.8162999999523163,1,-4,-1
15,2.129399999856949,1,-6,0
15,10.838800000190735,1,1,5
15,9.357300000190735,1,1,6
15,1.5187000000476838,1,1,-1
15,1.3035,1,-2,1
15,1.1182000000476837,0,-1,-4
15,10.628400000095368,1,2,0
15,0.3895,0,-3,-4
15,1.3097999999523162,1,-1,5
15,1.5369000000953674,0,5,0
15,1.7634000000953673,1,-5,1
15,5.940799999952317,1,1,-2
15,1.3319000000953674,0,-2,0
15,1.2356000001430512,0,4,-4
15,1.2163999998569488,1,5,-1
15,1.7957999999523162,1,2,1
15,1.3857999999523163,0,5,2
15,3.1059000000953674,1,1,-2
15,1.6975999999046325,0,5,6
15,1.1410999999046325,1,-2,4
15,1.1244000000953673,1,-5,-4
15,1.0245,1,2,4
15,1.1362999999523162,1,5,5
15,1.008300000190735,0,1,-1
15,1.539,1,-2,0
15,1.2490999999046326,0,-1,1
15,1.0955,1,1,2
15,0.9777999999523163,0,-5,3
15,1.2685,0,5,-5
15,0.9745999999046325,1,-4,-4
15,2.2395,1,-4,-5
15,1.7629000000953674,1,4,4
15,3.294299999952316,1,-5,1
15,1.6001000001430512,1,-5,-5
15,1.7683999998569488,0,-1,-1
15,3.5091999998092653,1,5,-4
15,5.662,1,4,-2
15,8.386399999856948,0,2,3
15,1.4522000000476838,1,5,2
15,2.8205999999046325,0,-6,-5
15,0.9625999999046325,1,-3,0
15,0.013,0,-5,-2
15,6.076299999952316,0,-2,2
15,1.0637999999523162,1,-4,0
15,4.136200000047683,0,-6,1
15,1.131300000190735,0,-6,-1
15,1.0952000000476838,1,-6,-4
15,0.997,0,4,-5
15,2.617100000143051,1,2,5
15,1.6257000000476838,0,5,-2
15,3.1142999999523164,1,3,-4
45,3.1165,0,-5,1
45,2.6358000000715256,0,2,0
45,2.2263000000715256,0,-6,2
45,3.1658999999761583,0,-6,-8
45,2.7469000000953674,0,-1,-2
45,2.6262000000476835,0,-2,-3
45,2.8323000000715255,0,-2,0
45,2.622100000023842,0,5,1
45,3.726100000023842,0,1,0
45,3.157100000023842,0,1,1
45,2.3181000000238416,0,6,-1
45,2.211100000023842,1,6,3
45,2.6035,1,-6,5
45,2.879,0,3,0
45,6.056100000023842,0,-6,1
45,5.461800000071525,1,6,5
45,3.690100000023842,0,6,6
45,2.602200000047684,1,3,-5
45,2.4888999999761583,0,6,-2
45,3.0875,0,-1,-2
45,4.356899999976158,0,1,3
45,4.008699999928474,1,-3,0
45,2.6581999999284744,0,6,-5
45,3.0126000000238418,1,1,0
45,3.6407999999523164,1,-5,-2
45,1.893,0,6,-3
45,1.6895,1,-3,1
45,2.4755,0,3,-7
45,2.199100000023842,1,-5,2
45,1.7777000000476837,0,4,0
45,4.8965,0,6,-4
45,4.140599999904633,0,6,2
45,1.7238999999761582,0,3,8
45,1.8622000000476837,0,-3,2
45,1.4471999999284744,0,6,-3
45,3.5985,1,-5,-2
45,3.365200000047684,0,3,5
45,2.473200000047684,0,-2,3
45,1.41,1,6,3
45,2.1885,0,6,2
45,1.4712000000476837,1,3,1
45,1.5915,0,-1,1
45,2.7192999999523164,0,-5,3
45,2.1761000000238417,1,-1,-1
45,1.38,0,-1,1
45,3.5807999999523163,1,-6,-1
45,1.1936999999284745,0,3,3
45,1.3862999999523162,0,1,-2
45,1.2206999999284744,1,1,-2
45,1.474,0,-5,0
45,3.4435,1,1,-3
45,2.2430999999046324,0,-3,-4
45,0.992,1,5,-1
45,1.252,1,-5,-3
45,1.0167000000476838,1,6,5
45,15.280300000071525,1,-6,-1
45,1.7161000000238418,1,6,2
45,1.9138000000715256,0,-3,8
45,2.2851000000238417,0,-5,0
45,2.602100000023842,1,3,-4
45,2.596899999976158,1,3,2
45,1.2555999999046326,1,3,7
45,3.1385,0,5,1
45,1.05,1,4,0
45,0.9416000000238418,1,6,0
45,1.5266000000238418,0,-3,3
45,1.5851000000238418,0,-6,2
45,1.8528999999761582,0,-6,0
45,2.6402000000476837,0,-6,0
45,1.513399999976158,0,6,-6
45,2.927299999952316,1,-6,3
45,2.6942000000476836,1,4,3
45,2.639399999976158,1,6,-8
45,2.544,1,5,-2
45,3.108600000023842,0,-4,3
78,0.04120000004768372,1,5,0
78,0.0535,1,-2,4
78,0.1165,0,-1,-3
78,0.12989999985694886,0,-3,3
78,0.7145,1,-2,-2
78,0.022,1,2,-5
78,0.098,0,-2,-3
78,0.0955,0,-4,-1
78,0.13590000009536743,1,-2,1
78,0.02490000009536743,0,4,2
78,1.3749000000953675,0,1,-3
78,0.055,0,-3,-2
78,0.029799999952316285,1,3,-2
78,0.07530000019073486,0,-3,1
78,0.0042999999523162845,1,4,1
78,0.081,1,-1,0
78,0.05489999985694885,1,-3,-1
78,0.05109999990463257,1,4,3
78,0.031100000143051146,0,-4,1
78,0.07659999990463257,0,-2,2
78,0.13530000019073488,0,4,2
78,0.04909999990463257,0,4,-3
78,0.059700000047683714,1,-3,0
78,11.363399999856949,1,3,1
78,0.17690000009536744,1,2,-1
78,0.19230000019073487,1,1,4
78,0.024599999904632568,0,2,1
78,0.05210000014305115,0,2,-1
78,0.0045,1,3,4
78,0.06779999995231628,0,-2,-5
78,0.10810000014305114,0,3,5
78,1.0000014305114746e-4,1,4,0
78,0.014200000047683715,1,4,-2
78,0.014099999904632569,0,-2,-4
78,0.05109999990463257,1,-2,2
78,0.08370000004768371,0,-4,1
78,0.0017000000476837158,0,3,2
78,0.12320000004768372,1,-4,4
78,0.03619999980926514,0,-3,0
78,0.019599999904632567,0,4,-5
78,0.03890000009536743,0,-3,-3
78,0.1642000000476837,0,-1,-1
78,0.013900000095367432,1,5,0
78,0.2797999999523163,1,-1,4
78,0.03210000014305115,1,-5,-1
78,0.011200000047683716,1,5,4
78,0.1427000000476837,0,-2,4
78,0.1722000000476837,0,-2,1
78,0.17059999990463257,0,-4,-4
78,0.09870000004768371,0,-2,-2
78,0.09259999990463257,0,-3,1
78,0.06760000014305115,1,-3,0
78,0.005200000047683716,1,-6,0
78,0.183,0,-2,0
78,0.1432000000476837,1,1,5
78,0.06210000014305115,0,3,-2
78,0.012900000095367431,0,2,3
78,0.132,0,-5,3
78,0.19829999995231629,0,5,-4
78,0.11190000009536744,0,6,0
78,0.015,0,1,4
78,0.188,0,2,-3
78,0.07779999995231629,0,6,-3
78,0.015,1,-1,1
78,0.102,1,3,1
78,0.22660000014305115,0,4,1
78,0.07,0,4,0
78,0.06909999990463257,1,3,-3
78,0.06010000014305115,0,-3,1
78,0.045700000047683716,0,3,0
78,0.046200000047683716,1,-5,1
78,0.1687999999523163,0,1,-1
78,0.13709999990463256,0,2,2
78,2.081399999856949,1,-3,0
78,246.0932000000477,1,-2,-4
78,2.448699999809265,1,-4,2
78,0.05109999990463257,0,3,-4
78,0.056299999952316285,0,-1,0
78,0.03909999990463257,1,4,5
78,0.085,0,-4,1
78,0.2685,1,1,1
78,0.13909999990463257,0,-2,-1
78,0.17059999990463257,0,1,0
78,0.16179999995231628,0,4,0
78,0.19359999990463256,0,2,1
78,0.017,1,-3,-3
78,0.46460000014305114,1,-4,-4
78,1.3922000000476837,0,-3,-4
78,3.1915999999046325,0,-4,1
78,1.888,0,-3,1
78,0.048299999952316285,0,-2,0
78,6.414799999952316,1,-4,4
78,2.0000004768371582e-4,1,6,3
78,0.0475,0,-5,-3
78,0.13510000014305115,0,2,1
78,0.0045,1,2,0
78,0.12120000004768372,0,3,1
67,6.279,0,1,3
67,1.04,0,1,-1
67,7.755,0,-4,-2
67,5.78,1,3,0
67,4.813,1,2,-1
67,2.075,1,3,-1
67,4.063,0,-3,1
67,1.551,0,-3,3
67,6.589,1,6,0
67,0.38,1,4,-1
67,0.408,1,-5,-1
67,4.985,0,3,1
67,4.709,1,2,1
67,1.008,1,-3,0
67,3.567,1,-3,-1
67,5.018,1,4,0
67,1.224,1,2,-1
67,5.86,0,3,2
67,7.374,1,-2,0
67,0.382,1,1,-2
67,6.505,0,-2,2
67,3.89,1,4,0
67,2.097,1,-5,-1
67,1.99,1,2,-3
67,0.578,1,1,-1
67,6.351,1,-1,-2
67,1.397,1,-3,-2
67,7.159,1,-4,3
67,3.029,0,2,0
67,3.051,0,5,5
67,0.196,1,-4,0
67,0.69,1,-4,0
67,1.541,1,1,-1
67,1.861,0,-1,1
67,0.59,0,-4,1
67,1.742,0,5,-1
67,2.82,0,-1,2
67,3.161,1,3,-2
67,0.766,1,1,1
67,1.753,0,-4,-1
67,2.331,1,-2,-1
67,2.186,1,1,-3
67,3.606,0,-4,2
67,3.459,1,-2,0
67,0.228,1,4,-5
67,1.017,1,-4,-2
67,0.61,0,2,3
67,3.274,1,1,5
67,2.826,0,4,-2
67,2.922,1,-5,0
67,2.541,0,1,0
67,0.429,0,-1,0
67,0.662,0,4,0
67,1.481,1,-5,5
67,0.776,1,-3,1
67,1.378,1,3,0
67,1.476,1,3,1
67,0.466,1,-3,-3
67,1.393,1,-3,0
67,0.957,1,-1,0
67,2.394,0,1,0
67,1.254,0,5,-1
67,0.875,1,3,1
67,0.676,1,-3,2
67,2.854,1,1,1
67,0.407,1,-3,0
67,2.56,0,2,0
67,0.713,0,-4,-3
67,2.924,1,1,0
67,1.73,0,-3,0
67,5.617,1,-4,1
67,6.57,0,-5,0
67,2.934,1,2,0
67,1.826,1,-1,-1
67,0.523,1,-1,-1
67,2.152,0,2,0
67,2.713,1,4,1
67,1.353,1,-2,-2
67,0.69,0,1,1
67,0.859,0,2,-1
67,0.555,0,-4,-5
67,1.22,0,1,0
67,0.348,0,4,1
67,0.729,0,1,-5
67,1.182,1,-3,1
67,1.536,0,4,4
67,4.9,0,-2,-1
67,3.172,0,-1,1
67,1.781,1,-4,4
67,1.053,1,-1,-2
70,0.886,0,2,0
70,12.343,1,-5,0
70,2.721,0,-2,0
70,0.799,1,-2,-2
70,1.746,0,-1,-1
70,0.484,1,2,-2
70,1.326,0,2,1
70,1.02,1,6,1
70,0.998,1,1,0
70,0.595,0,5,1
70,0.619,1,5,-1
70,0.756,0,-1,2
70,0.625,1,6,-1
70,0.916,0,3,-1
70,0.554,1,-5,-2
70,0.69,0,6,0
70,0.477,1,-1,0
70,0.753,1,6,-3
70,1.173,0,-3,-1
70,0.754,0,1,0
70,1.084,1,6,0
70,0.862,0,-4,-1
70,0.579,1,-1,-1
70,0.916,1,1,-1
70,0.559,0,-6,0
70,1.599,0,-5,1
70,0.705,1,4,0
70,0.769,0,-4,2
70,0.8,0,-6,2
70,0.675,1,-3,0
70,0.756,1,1,0
70,0.642,0,5,1
70,0.615,1,1,0
70,0.827,0,-5,-2
70,0.631,1,-1,0
70,0.864,1,-4,-1
70,0.818,0,-5,0
70,0.869,0,1,-1
70,0.618,1,-5,-1
70,1.44,0,3,0
70,0.656,0,4,0
70,0.754,1,1,1
70,0.558,1,4,-1
70,0.632,0,-1,2
70,0.735,1,-2,-1
70,0.839,0,6,-2
70,0.623,1,5,-2
70,0.546,0,6,3
70,1.198,1,6,-1
70,1.03,1,5,1
70,1.035,0,1,-1
70,0.908,0,-1,-2
70,0.991,1,-4,0
70,0.651,0,-5,1
70,1.093,0,1,-1
70,1.018,1,4,1
70,0.958,1,-1,-1
70,0.561,0,2,-1
70,0.719,1,6,0
70,0.544,0,4,2
70,0.85,1,-4,0
70,0.99,0,2,0
70,0.726,0,-6,1
70,1.15,0,-1,-2
70,0.922,1,5,-1
70,0.77,0,6,0
70,0.946,0,-6,-2
70,0.985,1,-6,3
70,1.151,0,5,-2
70,0.803,0,5,0
70,0.547,0,4,-1
70,0.799,1,-4,1
70,0.705,0,6,-1
70,0.828,0,1,-1
70,0.944,0,6,1
70,0.736,1,1,1
70,1.005,0,6,1
70,0.855,1,-5,0
70,0.71,0,-5,1
70,0.644,0,6,-2
70,0.839,1,6,2
70,1.006,0,2,-1
70,0.869,0,-1,1
50,5.324,1,5,0
50,3.516,1,4,4
50,15.641,1,1,0
50,7.647,1,6,1
50,4.283,0,-5,0
50,19.977,1,5,-2
50,6.933,1,6,-5
50,4.988,0,-5,-2
50,2.304,0,-5,-1
50,7.435,0,-2,-4
50,4.23,1,6,0
50,19.408,1,-2,0
50,9.998,0,1,0
50,8.562,0,2,0
50,5.683,1,5,-1
50,2.963,0,-6,1
50,2.096,1,5,-1
50,3.395,0,-5,-1
50,1.691,0,-4,-6
50,3.454,1,5,-3
50,5.583,0,-5,-2
50,3,0,-5,4
50,3.139,1,5,-2
50,4.239,0,-4,0
50,3.827,1,-2,-2
50,14.069,1,-1,2
50,2.642,1,6,3
50,4.329,0,-1,4
50,2.09,1,6,-3
50,2.551,0,-6,0
50,2.249,1,6,-2
50,3.027,1,6,-4
50,3.359,1,2,-6
50,2.095,1,6,2
50,3.251,1,5,4
50,2.908,1,5,1
50,1.924,1,2,-2
50,3.737,0,-6,1
50,6.923,0,1,0
50,4.663,0,-1,-3
50,6.916,0,-2,4
50,5.495,1,1,0
50,5.183,0,-1,2
50,2.401,0,-5,1
50,1.899,1,1,1
50,3.101,0,1,-4
50,3.885,1,4,2
50,2.996,1,4,0
50,3.9,0,1,-3
50,5.212,1,1,2
50,6.647,0,-1,0
50,3.803,1,2,6
50,5.932,0,1,2
50,2.315,0,-5,2
50,2.245,0,-1,1
50,9.202,1,-1,1
50,3.676,1,4,-4
50,3.617,0,-5,4
50,2.526,0,-5,-2
50,1.653,0,-5,1
50,2.586,0,-5,0
50,2.255,0,-5,0
50,2.401,0,-1,-2
50,3.015,1,-1,1
50,2.063,0,-5,2
50,2.134,1,6,2
50,1.702,0,-6,2
50,3.122,0,-1,-4
50,6.14,1,-1,1
50,1.696,1,1,-2
50,2.932,1,6,4
50,2.593,1,-1,-1
50,11.973,1,6,-1
50,2.681,0,1,1
50,2.667,0,-5,-3
50,2.546,0,-5,0
50,2.944,1,1,-3
50,2.197,1,4,-6
50,3.028,0,-6,-1
50,1.842,0,-4,2
50,6.555,0,-6,0
50,4.296,1,-1,2
50,2.874,1,6,-3
50,6.138,1,6,3
46,10.318900000095367,0,2,0
46,5.404700000047684,0,-2,-1
46,4.015299999952316,1,-6,3
46,2.8919000000953674,0,-4,-1
46,5.116,1,-5,-1
46,12.725399999856949,1,1,2
46,3.551600000143051,0,5,-2
46,2.8512000000476836,0,-4,0
46,1.5022000000476836,0,1,1
46,3.1994000000953675,1,-6,0
46,2.1697999999523163,0,6,1
46,3.19,0,1,1
46,3.323199999809265,0,4,-2
46,2.3938000001907347,1,1,-2
46,2.179799999952316,0,-5,2
46,2.5109000000953676,0,5,-1
46,1.6401000001430512,0,5,2
46,1.9195,1,5,2
46,2.2407999999523165,0,-1,-3
46,2.202299999952316,0,-4,-3
46,1.639,1,6,-2
46,1.4714000000953675,0,5,0
46,2.729,0,-2,0
46,4.417900000095368,0,-5,2
46,3.540700000047684,1,2,-1
46,3.6297999999523163,1,2,-1
46,3.025,0,-6,1
46,2.3612999999523163,1,2,1
46,2.4845999999046327,0,1,0
46,2.5727999999523163,0,6,-1
46,3.362299999952316,0,2,0
46,2.897600000143051,0,-4,-2
46,2.368,1,2,3
46,3.2902000000476836,1,-4,1
46,2.654,1,-6,-1
46,2.623399999856949,0,-1,3
46,2.8745,0,-2,-1
46,3.8433000001907347,1,-4,1
46,3.4343999998569488,1,-5,3
46,3.6547000000476837,1,1,1
46,2.6455999999046327,0,-5,-3
46,2.243,0,1,-2
46,4.6515,0,-2,-2
46,5.668099999904633,0,-1,1
46,3.163,1,4,-1
46,2.468100000143051,1,1,0
46,2.620700000047684,1,-5,0
46,2.689699999809265,0,-4,0
46,2.593399999856949,1,-5,-1
46,5.253900000095367,0,-5,1
46,2.709100000143051,1,1,2
46,1.698,1,6,3
46,2.6805,0,-5,1
46,2.4515999999046327,1,1,-1
46,2.552800000190735,0,-2,1
46,1.608199999809265,1,5,3
46,12.82060000014305,1,-6,-1
46,1.7420999999046325,0,4,-2
46,2.6239000000953676,0,4,0
46,6.433399999856949,1,-5,-1
46,2.2885,1,-1,-2
46,2.4276000001430513,1,6,-2
46,3.663100000143051,1,-6,2
46,2.321200000047684,0,-1,-3
46,2.0407999999523163,0,5,-3
46,2.3847000000476837,1,-6,0
46,1.9924000000953674,1,-1,0
46,2.069699999809265,0,-6,1
46,3.342100000143051,0,-4,-1
46,2.4130999999046328,1,6,2
46,3.2247000000476835,0,-2,-2
46,2.460100000143051,1,6,2
46,3.6005,1,-4,-2
46,2.7552000000476835,0,-5,-2
46,1.8373999998569488,1,-2,-2
46,1.5666999998092652,1,-1,3
46,1.8532000000476838,0,-2,2
46,19.869899999856948,1,-1,0
46,2.2435,1,2,-2
46,1.6237999999523163,1,1,-1
46,6.0945,1,-5,0
46,1.9552999999523162,1,1,-2
46,1.5472999999523163,1,4,2
46,3.9587999999523165,0,-6,-2
46,1.9722000000476838,1,4,1
46,1.367,1,5,0
13,1.574,0,-1,-1
13,0.859,1,-2,5
13,0.604,0,1,3
13,0.917,0,4,-3
13,0.75,0,-3,-1
13,0.607,1,1,-1
13,0.472,0,3,1
13,1.653,0,-5,1
13,1.005,1,1,-2
13,0.876,0,-4,-1
13,0.514,0,-1,-2
13,0.636,0,2,1
13,0.694,1,-2,-3
13,0.692,0,-2,1
13,0.57,1,3,0
13,0.837,0,3,2
13,0.684,1,-1,-4
13,0.602,0,5,2
13,0.664,0,-3,4
13,0.595,1,-2,-1
13,0.56,0,4,0
13,0.557,0,1,-3
13,0.538,0,-1,2
13,0.494,1,1,1
13,0.598,0,2,0
13,0.567,1,3,-2
13,0.547,0,1,2
13,0.664,0,-2,1
13,0.527,1,-1,-1
13,0.686,1,-3,0
13,0.423,0,3,3
13,0.643,1,2,2
13,0.548,0,-1,-3
13,0.458,0,2,4
13,0.512,1,-2,-2
13,0.491,0,2,-4
13,0.582,1,-1,0
13,1.164,1,1,-1
13,0.429,1,-4,-5
13,0.539,0,4,-2
13,0.57,0,-3,1
13,0.573,0,-4,1
13,0.737,1,4,-1
13,0.637,1,2,-3
13,0.818,0,2,3
13,0.751,1,2,4
13,0.785,0,6,0
13,0.669,0,-2,-3
13,0.961,0,3,-3
13,0.634,1,1,0
13,0.543,0,-2,-1
13,0.655,1,-3,1
13,0.53,0,4,-4
13,0.739,1,-4,-4
13,0.548,0,-4,-1
13,0.675,0,2,-1
13,0.516,1,-3,-3
13,0.714,0,-1,0
13,0.505,1,-5,2
13,0.509,0,-3,-1
13,0.528,0,2,2
13,0.531,1,-1,2
13,0.574,1,4,2
13,0.455,0,3,4
13,0.419,1,-1,-1
13,0.853,1,2,-4
13,0.533,0,-2,2
13,0.634,1,-5,-1
13,0.471,0,1,0
13,0.495,0,-1,1
13,0.532,0,4,3
