Subj,SID,Trial,Resp,Response,ChooseLeft,RT,IssueLeft,IssueRight,PosLeft,PosRight,LeftSupport,LeftMoral,LeftFamiliar,LeftSupport_z,LeftMoral_z,LeftSupport_zm,LeftMoral_zm,RightSupport,RightMoral,RightFamiliar,RightSupport_z,RightMoral_z,RightSupport_zm,RightMoral_zm,LeftAdj,RightAdj,LeftAdjz,RightAdjz,ChoiceSupport,ChoiceSupportNaive,ChoiceMoral,ChoiceSupportDist,ChoiceMoralDist,LeftAdjDiff,RightAdjDiff,LeftRDV,LeftDiff_raw,LeftMoral_diff,LeftRMC,ChooseRight,Choice,RTs,RTqtile,RT_mean
15,R_26hgLAVt9FzeX3Z,91,j,2,0,971.6999999284744,Defund Planned Parenthood,Ban on research with animals,1,1,3,8,3,0.9960238411119943,0.7814680739749383,5.444444444444445,7.305555555555555,2,7,3,-0.7968190728895961,-0.34384595254897254,5.444444444444445,7.305555555555555,3,2,0.9960238411119943,-0.7968190728895961,-1,-1,-1,1,1,1,-1,1.7928429140015902,1,1,1.125314026523911,1,Right,0.9716999999284744,4,1.3183329999935627
15,R_26hgLAVt9FzeX3Z,92,j,2,0,1223.7000000476837,Detention of migrant children,Dorms determined by gender identity,-1,1,3,7,4,0.9960238411119943,-0.34384595254897254,5.444444444444445,7.305555555555555,2,5,4,-0.7968190728895961,-2.5944740055967945,5.444444444444445,7.305555555555555,-3,2,-0.9960238411119943,-0.7968190728895961,5,-1,-2,5,2,-5,5,-0.1992047682223982,1,2,2.250628053047822,1,Right,1.2237000000476836,4,1.3183329999935627
15,R_26hgLAVt9FzeX3Z,93,f,1,1,1248.2999999523163,Expel students with white nationlist views,Ban on research with animals,1,-1,2,7,3,-0.7968190728895961,-0.34384595254897254,5.444444444444445,7.305555555555555,2,7,3,-0.7968190728895961,-0.34384595254897254,5.444444444444445,7.305555555555555,2,-2,-0.7968190728895961,0.7968190728895961,4,0,0,4,0,4,-4,-1.5936381457791922,0,0,0,0,Left,1.2482999999523163,4,1.3183329999935627
15,R_26hgLAVt9FzeX3Z,94,f,1,1,8.200000047683716,Physician-assisted suicide,Defund Planned Parenthood,-1,-1,2,8,4,-0.7968190728895961,0.7814680739749383,5.444444444444445,7.305555555555555,3,8,3,0.9960238411119943,0.7814680739749383,5.444444444444445,7.305555555555555,-2,-3,0.7968190728895961,-0.9960238411119943,1,-1,0,1,0,1,-1,1.7928429140015902,-1,0,0,0,Left,0.008200000047683715,1,1.3183329999935627
15,R_26hgLAVt9FzeX3Z,95,f,1,1,1505.2000000476837,Allow alt-right speakers on campus,Dorms determined by gender identity,1,-1,3,7,3,0.9960238411119943,-0.34384595254897254,5.444444444444445,7.305555555555555,2,5,4,-0.7968190728895961,-2.5944740055967945,5.444444444444445,7.305555555555555,3,-2,0.9960238411119943,0.7968190728895961,5,1,2,5,2,5,-5,0.1992047682223982,1,2,2.250628053047822,0,Left,1.5052000000476837,4,1.3183329999935627
15,R_26hgLAVt9FzeX3Z,96,f,1,1,643.6999999284744,Expel students with white nationlist views,War on Drugs,1,1,2,7,3,-0.7968190728895961,-0.34384595254897254,5.444444444444445,7.305555555555555,1,8,3,-2.5896619868911865,0.7814680739749383,5.444444444444445,7.305555555555555,2,1,-0.7968190728895961,-2.5896619868911865,1,1,-1,1,1,1,-1,1.7928429140015905,1,-1,-1.125314026523911,0,Left,0.6436999999284744,3,1.3183329999935627
15,R_26hgLAVt9FzeX3Z,97,j,2,0,643.7000000476837,Dorms determined by gender identity,Legalization of marijuana,-1,1,2,5,4,-0.7968190728895961,-2.5944740055967945,5.444444444444445,7.305555555555555,2,8,3,-0.7968190728895961,0.7814680739749383,5.444444444444445,7.305555555555555,-2,2,0.7968190728895961,-0.7968190728895961,4,0,3,4,3,-4,4,1.5936381457791922,0,-3,-3.375942079571733,1,Right,0.6437000000476837,3,1.3183329999935627
15,R_26hgLAVt9FzeX3Z,98,f,1,1,180.90000009536743,Abortion rights,Dorms determined by gender identity,1,1,3,6,2,0.9960238411119943,-1.4691599790728835,5.444444444444445,7.305555555555555,2,5,4,-0.7968190728895961,-2.5944740055967945,5.444444444444445,7.305555555555555,3,2,0.9960238411119943,-0.7968190728895961,1,1,1,1,1,1,-1,1.7928429140015902,1,1,1.125314026523911,0,Left,0.18090000009536744,2,1.3183329999935627
15,R_26hgLAVt9FzeX3Z,99,j,2,0,327.40000009536743,Remove police from schools,Expel students with white nationlist views,-1,1,3,8,3,0.9960238411119943,0.7814680739749383,5.444444444444445,7.305555555555555,2,7,3,-0.7968190728895961,-0.34384595254897254,5.444444444444445,7.305555555555555,-3,2,-0.9960238411119943,-0.7968190728895961,5,-1,-1,5,1,-5,5,-0.1992047682223982,1,1,1.125314026523911,1,Right,0.3274000000953674,2,1.3183329999935627
15,R_26hgLAVt9FzeX3Z,100,f,1,1,1261.5,Stop police brutality,Hardening schools/Arming teachers,1,1,3,7,4,0.9960238411119943,-0.34384595254897254,5.444444444444445,7.305555555555555,2,4,3,-0.7968190728895961,-3.7197880321207055,5.444444444444445,7.305555555555555,3,2,0.9960238411119943,-0.7968190728895961,1,1,3,1,3,1,-1,1.7928429140015902,1,3,3.375942079571733,0,Left,1.2615,4,1.3183329999935627
26,R_2SJF1eVAlEH2qJd,1,j,2,0,4141,Legalization of marijuana,Abortion rights,1,1,3,7,3,1.7533228592659693,0.2893852836004839,4.571428571428571,6.857142857142857,1,8,3,-0.7013291437063873,2.3150822688038657,4.571428571428571,6.857142857142857,3,1,1.7533228592659693,-0.7013291437063873,-2,-2,1,2,1,2,-2,2.454652002972357,2,-1,-2.025696985203382,1,Right,4.141,5,2.11181
26,R_2SJF1eVAlEH2qJd,2,f,1,1,2361,Hardening schools/Arming teachers,Legalization of marijuana,1,1,1,7,4,-0.7013291437063873,0.2893852836004839,4.571428571428571,6.857142857142857,3,7,3,1.7533228592659693,0.2893852836004839,4.571428571428571,6.857142857142857,1,3,-0.7013291437063873,1.7533228592659693,-2,-2,0,2,0,-2,2,-2.454652002972357,-2,0,0,0,Left,2.361,4,2.11181
26,R_2SJF1eVAlEH2qJd,3,f,1,1,8895,Detention of migrant children,Expel students with white nationlist views,1,1,1,7,3,-0.7013291437063873,0.2893852836004839,4.571428571428571,6.857142857142857,2,5,3,0.525996857779791,-3.7620086868062796,4.571428571428571,6.857142857142857,1,2,-0.7013291437063873,0.525996857779791,-1,-1,2,1,2,-1,1,-1.2273260014861784,-1,2,4.051393970406764,0,Left,8.895,5,2.11181
26,R_2SJF1eVAlEH2qJd,4,j,2,0,2326,Abolishing private prisons,Black Lives Matter,-1,1,3,6,3,1.7533228592659693,-1.7363117016028977,4.571428571428571,6.857142857142857,2,7,3,0.525996857779791,0.2893852836004839,4.571428571428571,6.857142857142857,-3,2,-1.7533228592659693,0.525996857779791,5,-1,1,5,1,-5,5,-2.27931971704576,1,-1,-2.0256969852033815,1,Right,2.326,4,2.11181
26,R_2SJF1eVAlEH2qJd,5,f,1,1,2794,Black Lives Matter,Affirmative action,-1,1,2,7,3,0.525996857779791,0.2893852836004839,4.571428571428571,6.857142857142857,3,6,3,1.7533228592659693,-1.7363117016028977,4.571428571428571,6.857142857142857,-2,3,-0.525996857779791,1.7533228592659693,-5,-1,1,5,1,-5,5,-2.27931971704576,-1,1,2.0256969852033815,0,Left,2.794,4,2.11181
26,R_2SJF1eVAlEH2qJd,6,f,1,1,1610,Abortion rights,Stop police brutality,1,1,1,8,3,-0.7013291437063873,2.3150822688038657,4.571428571428571,6.857142857142857,2,7,3,0.525996857779791,0.2893852836004839,4.571428571428571,6.857142857142857,1,2,-0.7013291437063873,0.525996857779791,-1,-1,1,1,1,-1,1,-1.2273260014861784,-1,1,2.025696985203382,0,Left,1.61,3,2.11181
26,R_2SJF1eVAlEH2qJd,7,f,1,1,7625,Cuts to National Parks budget,Abortion rights,-1,1,1,7,3,-0.7013291437063873,0.2893852836004839,4.571428571428571,6.857142857142857,1,8,3,-0.7013291437063873,2.3150822688038657,4.571428571428571,6.857142857142857,-1,1,0.7013291437063873,-0.7013291437063873,-2,0,-1,2,1,-2,2,1.4026582874127747,0,-1,-2.025696985203382,0,Left,7.625,5,2.11181
26,R_2SJF1eVAlEH2qJd,8,j,2,0,1855,Mandatory training on sexual consent,Hardening schools/Arming teachers,-1,1,0,7,3,-1.9286551451925658,0.2893852836004839,4.571428571428571,6.857142857142857,1,7,4,-0.7013291437063873,0.2893852836004839,4.571428571428571,6.857142857142857,-0,1,1.9286551451925658,-0.7013291437063873,1,1,0,1,0,-1,1,2.629984288898953,-1,0,0,1,Right,1.855,4,2.11181
26,R_2SJF1eVAlEH2qJd,9,f,1,1,1637,Ban on ethnic Halloween costumes,Recognize Jerusalem as capital of Israel,1,-1,1,6,2,-0.7013291437063873,-1.7363117016028977,4.571428571428571,6.857142857142857,3,7,3,1.7533228592659693,0.2893852836004839,4.571428571428571,6.857142857142857,1,-3,-0.7013291437063873,-1.7533228592659693,4,-2,-1,4,1,4,-4,1.051993715559582,-2,-1,-2.0256969852033815,0,Left,1.637,3,2.11181
26,R_2SJF1eVAlEH2qJd,10,f,1,1,1355,Affirmative action,Abortion rights,-1,1,3,6,3,1.7533228592659693,-1.7363117016028977,4.571428571428571,6.857142857142857,1,8,3,-0.7013291437063873,2.3150822688038657,4.571428571428571,6.857142857142857,-3,1,-1.7533228592659693,-0.7013291437063873,-4,2,-2,4,2,-4,4,-1.051993715559582,2,-2,-4.051393970406764,0,Left,1.355,3,2.11181
26,R_2SJF1eVAlEH2qJd,11,j,2,0,1351,Mandatory training on sexual consent,Dorms determined by gender identity,-1,-1,0,7,3,-1.9286551451925658,0.2893852836004839,4.571428571428571,6.857142857142857,1,7,3,-0.7013291437063873,0.2893852836004839,4.571428571428571,6.857142857142857,-0,-1,1.9286551451925658,0.7013291437063873,-1,1,0,1,0,1,-1,1.2273260014861784,-1,0,0,1,Right,1.351,3,2.11181
26,R_2SJF1eVAlEH2qJd,12,f,1,1,2670,Expel students with white nationlist views,Mandatory training on sexual consent,-1,-1,2,5,3,0.525996857779791,-3.7620086868062796,4.571428571428571,6.857142857142857,0,7,3,-1.9286551451925658,0.2893852836004839,4.571428571428571,6.857142857142857,-2,-0,-0.525996857779791,1.9286551451925658,-2,2,-2,2,2,-2,2,-2.454652002972357,2,-2,-4.051393970406764,0,Left,2.67,4,2.11181
26,R_2SJF1eVAlEH2qJd,13,j,2,0,1284,Ban on ethnic Halloween costumes,Abortion rights,1,-1,1,6,2,-0.7013291437063873,-1.7363117016028977,4.571428571428571,6.857142857142857,1,8,3,-0.7013291437063873,2.3150822688038657,4.571428571428571,6.857142857142857,1,-1,-0.7013291437063873,0.7013291437063873,-2,0,2,2,2,2,-2,-1.4026582874127747,0,-2,-4.051393970406764,1,Right,1.284,2,2.11181
26,R_2SJF1eVAlEH2qJd,14,j,2,0,973,Dorms determined by gender identity,Allow alt-right speakers on campus,1,-1,1,7,3,-0.7013291437063873,0.2893852836004839,4.571428571428571,6.857142857142857,3,7,3,1.7533228592659693,0.2893852836004839,4.571428571428571,6.857142857142857,1,-3,-0.7013291437063873,-1.7533228592659693,-4,2,0,4,0,4,-4,1.051993715559582,-2,0,0,1,Right,0.973,2,2.11181
26,R_2SJF1eVAlEH2qJd,15,f,1,1,1102,Remove police from schools,Remove police from schools,1,-1,1,7,4,-0.7013291437063873,0.2893852836004839,4.571428571428571,6.857142857142857,1,7,4,-0.7013291437063873,0.2893852836004839,4.571428571428571,6.857142857142857,1,-1,-0.7013291437063873,0.7013291437063873,2,0,0,2,0,2,-2,-1.4026582874127747,0,0,0,0,Left,1.102,2,2.11181
26,R_2SJF1eVAlEH2qJd,16,j,2,0,1427,Mandatory trigger warnings,Religious exemptions for discrimination laws,-1,-1,1,7,2,-0.7013291437063873,0.2893852836004839,4.571428571428571,6.857142857142857,3,7,3,1.7533228592659693,0.2893852836004839,4.571428571428571,6.857142857142857,-1,-3,0.7013291437063873,-1.7533228592659693,-2,2,0,2,0,2,-2,2.454652002972357,-2,0,0,1,Right,1.427,3,2.11181
26,R_2SJF1eVAlEH2qJd,17,f,1,1,1106,Abortion rights,Expel students with white nationlist views,1,-1,1,8,3,-0.7013291437063873,2.3150822688038657,4.571428571428571,6.857142857142857,2,5,3,0.525996857779791,-3.7620086868062796,4.571428571428571,6.857142857142857,1,-2,-0.7013291437063873,-0.525996857779791,3,-1,3,3,3,3,-3,-0.17533228592659633,-1,3,6.077090955610146,0,Left,1.106,2,2.11181
26,R_2SJF1eVAlEH2qJd,18,j,2,0,2060,Mandatory vaccinations,Expel students with white nationlist views,-1,-1,2,7,3,0.525996857779791,0.2893852836004839,4.571428571428571,6.857142857142857,2,5,3,0.525996857779791,-3.7620086868062796,4.571428571428571,6.857142857142857,-2,-2,-0.525996857779791,-0.525996857779791,0,0,-2,0,2,0,0,0,0,2,4.051393970406764,1,Right,2.06,4,2.11181
26,R_2SJF1eVAlEH2qJd,19,f,1,1,1120,Remove police from schools,Abortion rights,-1,-1,1,7,4,-0.7013291437063873,0.2893852836004839,4.571428571428571,6.857142857142857,1,8,3,-0.7013291437063873,2.3150822688038657,4.571428571428571,6.857142857142857,-1,-1,0.7013291437063873,0.7013291437063873,0,0,-1,0,1,0,0,0,0,-1,-2.025696985203382,0,Left,1.12,2,2.11181
26,R_2SJF1eVAlEH2qJd,20,j,2,0,1176,On campus concealed carry,Religious exemptions for discrimination laws,-1,1,2,7,3,0.525996857779791,0.2893852836004839,4.571428571428571,6.857142857142857,3,7,3,1.7533228592659693,0.2893852836004839,4.571428571428571,6.857142857142857,-2,3,-0.525996857779791,1.7533228592659693,5,1,0,5,0,-5,5,-2.27931971704576,-1,0,0,1,Right,1.176,2,2.11181
26,R_2SJF1eVAlEH2qJd,21,f,1,1,858,Mandatory training on sexual consent,Climate change legislation,1,1,0,7,3,-1.9286551451925658,0.2893852836004839,4.571428571428571,6.857142857142857,2,7,3,0.525996857779791,0.2893852836004839,4.571428571428571,6.857142857142857,0,2,-1.9286551451925658,0.525996857779791,-2,-2,0,2,0,-2,2,-2.454652002972357,-2,0,0,0,Left,0.858,2,2.11181
26,R_2SJF1eVAlEH2qJd,22,j,2,0,1392,Abortion rights,Defund the police,1,1,1,8,3,-0.7013291437063873,2.3150822688038657,4.571428571428571,6.857142857142857,1,6,2,-0.7013291437063873,-1.7363117016028977,4.571428571428571,6.857142857142857,1,1,-0.7013291437063873,-0.7013291437063873,0,0,-2,0,2,0,0,0,0,2,4.051393970406764,1,Right,1.392,3,2.11181
26,R_2SJF1eVAlEH2qJd,23,f,1,1,2195,Abortion rights,Mandatory vaccinations,-1,-1,1,8,3,-0.7013291437063873,2.3150822688038657,4.571428571428571,6.857142857142857,2,7,3,0.525996857779791,0.2893852836004839,4.571428571428571,6.857142857142857,-1,-2,0.7013291437063873,-0.525996857779791,1,-1,1,1,1,1,-1,1.2273260014861784,-1,1,2.025696985203382,0,Left,2.195,4,2.11181
26,R_2SJF1eVAlEH2qJd,24,j,2,0,1748,Recognize Jerusalem as capital of Israel,Expel students with white nationlist views,1,-1,3,7,3,1.7533228592659693,0.2893852836004839,4.571428571428571,6.857142857142857,2,5,3,0.525996857779791,-3.7620086868062796,4.571428571428571,6.857142857142857,3,-2,1.7533228592659693,-0.525996857779791,-5,-1,-2,5,2,5,-5,2.27931971704576,1,2,4.051393970406764,1,Right,1.748,4,2.11181
26,R_2SJF1eVAlEH2qJd,25,j,2,0,2927,Stop police brutality,Ban on ethnic Halloween costumes,-1,-1,2,7,3,0.525996857779791,0.2893852836004839,4.571428571428571,6.857142857142857,1,6,2,-0.7013291437063873,-1.7363117016028977,4.571428571428571,6.857142857142857,-2,-1,-0.525996857779791,0.7013291437063873,1,-1,-1,1,1,-1,1,-1.2273260014861784,1,1,2.0256969852033815,1,Right,2.927,5,2.11181
26,R_2SJF1eVAlEH2qJd,26,j,2,0,13835,Mandatory training on sexual consent,Legalization of marijuana,1,1,0,7,3,-1.9286551451925658,0.2893852836004839,4.571428571428571,6.857142857142857,3,7,3,1.7533228592659693,0.2893852836004839,4.571428571428571,6.857142857142857,0,3,-1.9286551451925658,1.7533228592659693,3,3,0,3,0,-3,3,-3.681978004458535,-3,0,0,1,Right,13.835,5,2.11181
26,R_2SJF1eVAlEH2qJd,27,f,1,1,2049,Defund the police,Affirmative action,-1,1,1,6,2,-0.7013291437063873,-1.7363117016028977,4.571428571428571,6.857142857142857,3,6,3,1.7533228592659693,-1.7363117016028977,4.571428571428571,6.857142857142857,-1,3,0.7013291437063873,1.7533228592659693,-4,-2,0,4,0,-4,4,-1.051993715559582,-2,0,0,0,Left,2.049,4,2.11181
26,R_2SJF1eVAlEH2qJd,28,j,2,0,1715,War on Drugs,Stop police brutality,1,1,1,7,3,-0.7013291437063873,0.2893852836004839,4.571428571428571,6.857142857142857,2,7,3,0.525996857779791,0.2893852836004839,4.571428571428571,6.857142857142857,1,2,-0.7013291437063873,0.525996857779791,1,1,0,1,0,-1,1,-1.2273260014861784,-1,0,0,1,Right,1.715,3,2.11181
26,R_2SJF1eVAlEH2qJd,29,f,1,1,1236,Abolishing private prisons,Abolishing private prisons,1,-1,3,6,3,1.7533228592659693,-1.7363117016028977,4.571428571428571,6.857142857142857,3,6,3,1.7533228592659693,-1.7363117016028977,4.571428571428571,6.857142857142857,3,-3,1.7533228592659693,-1.7533228592659693,6,0,0,6,0,6,-6,3.5066457185319386,0,0,0,0,Left,1.236,2,2.11181
26,R_2SJF1eVAlEH2qJd,30,j,2,0,920,Abortion rights,Abortion rights,1,-1,1,8,3,-0.7013291437063873,2.3150822688038657,4.571428571428571,6.857142857142857,1,8,3,-0.7013291437063873,2.3150822688038657,4.571428571428571,6.857142857142857,1,-1,-0.7013291437063873,0.7013291437063873,-2,0,0,2,0,2,-2,-1.4026582874127747,0,0,0,1,Right,0.92,2,2.11181
26,R_2SJF1eVAlEH2qJd,31,f,1,1,872,Abolishing private prisons,Defund the police,1,1,3,6,3,1.7533228592659693,-1.7363117016028977,4.571428571428571,6.857142857142857,1,6,2,-0.7013291437063873,-1.7363117016028977,4.571428571428571,6.857142857142857,3,1,1.7533228592659693,-0.7013291437063873,2,2,0,2,0,2,-2,2.454652002972357,2,0,0,0,Left,0.872,2,2.11181
26,R_2SJF1eVAlEH2qJd,32,j,2,0,857,Expel students with white nationlist views,Black Lives Matter,1,-1,2,5,3,0.525996857779791,-3.7620086868062796,4.571428571428571,6.857142857142857,2,7,3,0.525996857779791,0.2893852836004839,4.571428571428571,6.857142857142857,2,-2,0.525996857779791,-0.525996857779791,-4,0,2,4,2,4,-4,1.051993715559582,0,-2,-4.051393970406764,1,Right,0.857,2,2.11181
26,R_2SJF1eVAlEH2qJd,33,f,1,1,1525,Remove police from schools,Legalization of marijuana,-1,1,1,7,4,-0.7013291437063873,0.2893852836004839,4.571428571428571,6.857142857142857,3,7,3,1.7533228592659693,0.2893852836004839,4.571428571428571,6.857142857142857,-1,3,0.7013291437063873,1.7533228592659693,-4,-2,0,4,0,-4,4,-1.051993715559582,-2,0,0,0,Left,1.525,3,2.11181
26,R_2SJF1eVAlEH2qJd,34,j,2,0,3652,Abortion rights,Abolishing private prisons,-1,1,1,8,3,-0.7013291437063873,2.3150822688038657,4.571428571428571,6.857142857142857,3,6,3,1.7533228592659693,-1.7363117016028977,4.571428571428571,6.857142857142857,-1,3,0.7013291437063873,1.7533228592659693,4,2,-2,4,2,-4,4,-1.051993715559582,-2,2,4.051393970406764,1,Right,3.652,5,2.11181
26,R_2SJF1eVAlEH2qJd,35,f,1,1,763,Expel students with white nationlist views,Remove public Confederate memorials,-1,1,2,5,3,0.525996857779791,-3.7620086868062796,4.571428571428571,6.857142857142857,1,7,2,-0.7013291437063873,0.2893852836004839,4.571428571428571,6.857142857142857,-2,1,-0.525996857779791,-0.7013291437063873,-3,1,-2,3,2,-3,3,0.17533228592659633,1,-2,-4.051393970406764,0,Left,0.763,1,2.11181
26,R_2SJF1eVAlEH2qJd,36,f,1,1,716,Abortion rights,Detention of migrant children,-1,1,1,8,3,-0.7013291437063873,2.3150822688038657,4.571428571428571,6.857142857142857,1,7,3,-0.7013291437063873,0.2893852836004839,4.571428571428571,6.857142857142857,-1,1,0.7013291437063873,-0.7013291437063873,-2,0,1,2,1,-2,2,1.4026582874127747,0,1,2.025696985203382,0,Left,0.716,1,2.11181
26,R_2SJF1eVAlEH2qJd,37,j,2,0,1032,Recognize Jerusalem as capital of Israel,Affirmative action,-1,-1,3,7,3,1.7533228592659693,0.2893852836004839,4.571428571428571,6.857142857142857,3,6,3,1.7533228592659693,-1.7363117016028977,4.571428571428571,6.857142857142857,-3,-3,-1.7533228592659693,-1.7533228592659693,0,0,-1,0,1,0,0,0,0,1,2.0256969852033815,1,Right,1.032,2,2.11181
26,R_2SJF1eVAlEH2qJd,38,j,2,0,1511,Affirmative action,Remove police from schools,-1,-1,3,6,3,1.7533228592659693,-1.7363117016028977,4.571428571428571,6.857142857142857,1,7,4,-0.7013291437063873,0.2893852836004839,4.571428571428571,6.857142857142857,-3,-1,-1.7533228592659693,0.7013291437063873,2,-2,1,2,1,-2,2,-2.454652002972357,2,-1,-2.0256969852033815,1,Right,1.511,3,2.11181
26,R_2SJF1eVAlEH2qJd,39,f,1,1,1418,Abolishing private prisons,Recognize Jerusalem as capital of Israel,-1,1,3,6,3,1.7533228592659693,-1.7363117016028977,4.571428571428571,6.857142857142857,3,7,3,1.7533228592659693,0.2893852836004839,4.571428571428571,6.857142857142857,-3,3,-1.7533228592659693,1.7533228592659693,-6,0,-1,6,1,-6,6,-3.5066457185319386,0,-1,-2.0256969852033815,0,Left,1.418,3,2.11181
26,R_2SJF1eVAlEH2qJd,40,j,2,0,454,Expel students with white nationlist views,Affirmative action,-1,1,2,5,3,0.525996857779791,-3.7620086868062796,4.571428571428571,6.857142857142857,3,6,3,1.7533228592659693,-1.7363117016028977,4.571428571428571,6.857142857142857,-2,3,-0.525996857779791,1.7533228592659693,5,1,1,5,1,-5,5,-2.27931971704576,-1,-1,-2.025696985203382,1,Right,0.454,1,2.11181
26,R_2SJF1eVAlEH2qJd,41,f,1,1,0,Allow alt-right speakers on campus,Expel students with white nationlist views,-1,-1,3,7,3,1.7533228592659693,0.2893852836004839,4.571428571428571,6.857142857142857,2,5,3,0.525996857779791,-3.7620086868062796,4.571428571428571,6.857142857142857,-3,-2,-1.7533228592659693,-0.525996857779791,-1,1,2,1,2,-1,1,-1.2273260014861784,1,2,4.051393970406764,0,Left,0,1,2.11181
26,R_2SJF1eVAlEH2qJd,42,j,2,0,1487,Mandatory training on sexual consent,Affirmative action,-1,-1,0,7,3,-1.9286551451925658,0.2893852836004839,4.571428571428571,6.857142857142857,3,6,3,1.7533228592659693,-1.7363117016028977,4.571428571428571,6.857142857142857,-0,-3,1.9286551451925658,-1.7533228592659693,-3,3,-1,3,1,3,-3,3.681978004458535,-3,1,2.0256969852033815,1,Right,1.487,3,2.11181
26,R_2SJF1eVAlEH2qJd,43,f,1,1,1522,Abortion rights,Ban on ethnic Halloween costumes,1,-1,1,8,3,-0.7013291437063873,2.3150822688038657,4.571428571428571,6.857142857142857,1,6,2,-0.7013291437063873,-1.7363117016028977,4.571428571428571,6.857142857142857,1,-1,-0.7013291437063873,0.7013291437063873,2,0,2,2,2,2,-2,-1.4026582874127747,0,2,4.051393970406764,0,Left,1.522,3,2.11181
26,R_2SJF1eVAlEH2qJd,44,f,1,1,1349,Gun-free campus police,Defund the police,-1,-1,1,7,1,-0.7013291437063873,0.2893852836004839,4.571428571428571,6.857142857142857,1,6,2,-0.7013291437063873,-1.7363117016028977,4.571428571428571,6.857142857142857,-1,-1,0.7013291437063873,0.7013291437063873,0,0,1,0,1,0,0,0,0,1,2.0256969852033815,0,Left,1.349,3,2.11181
26,R_2SJF1eVAlEH2qJd,45,j,2,0,1339,Expel students with white nationlist views,Abortion rights,1,1,2,5,3,0.525996857779791,-3.7620086868062796,4.571428571428571,6.857142857142857,1,8,3,-0.7013291437063873,2.3150822688038657,4.571428571428571,6.857142857142857,2,1,0.525996857779791,-0.7013291437063873,-1,-1,3,1,3,1,-1,1.2273260014861784,1,-3,-6.077090955610146,1,Right,1.339,3,2.11181
26,R_2SJF1eVAlEH2qJd,46,f,1,1,470,Remove public Confederate memorials,Affirmative action,1,1,1,7,2,-0.7013291437063873,0.2893852836004839,4.571428571428571,6.857142857142857,3,6,3,1.7533228592659693,-1.7363117016028977,4.571428571428571,6.857142857142857,1,3,-0.7013291437063873,1.7533228592659693,-2,-2,1,2,1,-2,2,-2.454652002972357,-2,1,2.0256969852033815,0,Left,0.47,1,2.11181
26,R_2SJF1eVAlEH2qJd,47,f,1,1,73,Allow alt-right speakers on campus,Abortion rights,-1,-1,3,7,3,1.7533228592659693,0.2893852836004839,4.571428571428571,6.857142857142857,1,8,3,-0.7013291437063873,2.3150822688038657,4.571428571428571,6.857142857142857,-3,-1,-1.7533228592659693,0.7013291437063873,-2,2,-1,2,1,-2,2,-2.454652002972357,2,-1,-2.025696985203382,0,Left,0.073,1,2.11181
26,R_2SJF1eVAlEH2qJd,48,j,2,0,2406,Ban on ethnic Halloween costumes,Abolishing private prisons,1,-1,1,6,2,-0.7013291437063873,-1.7363117016028977,4.571428571428571,6.857142857142857,3,6,3,1.7533228592659693,-1.7363117016028977,4.571428571428571,6.857142857142857,1,-3,-0.7013291437063873,-1.7533228592659693,-4,2,0,4,0,4,-4,1.051993715559582,-2,0,0,1,Right,2.406,4,2.11181
26,R_2SJF1eVAlEH2qJd,49,j,2,0,652,"Boycott, Divest, and Sanction Israel",Expel students with white nationlist views,1,-1,2,7,4,0.525996857779791,0.2893852836004839,4.571428571428571,6.857142857142857,2,5,3,0.525996857779791,-3.7620086868062796,4.571428571428571,6.857142857142857,2,-2,0.525996857779791,-0.525996857779791,-4,0,-2,4,2,4,-4,1.051993715559582,0,2,4.051393970406764,1,Right,0.652,1,2.11181
26,R_2SJF1eVAlEH2qJd,50,j,2,0,2767,Defund Planned Parenthood,Dorms determined by gender identity,1,-1,2,7,3,0.525996857779791,0.2893852836004839,4.571428571428571,6.857142857142857,1,7,3,-0.7013291437063873,0.2893852836004839,4.571428571428571,6.857142857142857,2,-1,0.525996857779791,0.7013291437063873,-3,-1,0,3,0,3,-3,-0.17533228592659633,1,0,0,1,Right,2.767,4,2.11181
26,R_2SJF1eVAlEH2qJd,51,j,2,0,2893,Expel students with white nationlist views,Lift COVID lockdowns,-1,-1,2,5,3,0.525996857779791,-3.7620086868062796,4.571428571428571,6.857142857142857,1,7,3,-0.7013291437063873,0.2893852836004839,4.571428571428571,6.857142857142857,-2,-1,-0.525996857779791,0.7013291437063873,1,-1,2,1,2,-1,1,-1.2273260014861784,1,-2,-4.051393970406764,1,Right,2.893,5,2.11181
26,R_2SJF1eVAlEH2qJd,52,f,1,1,1123,Mandatory training on sexual consent,Allow alt-right speakers on campus,-1,-1,0,7,3,-1.9286551451925658,0.2893852836004839,4.571428571428571,6.857142857142857,3,7,3,1.7533228592659693,0.2893852836004839,4.571428571428571,6.857142857142857,-0,-3,1.9286551451925658,-1.7533228592659693,3,-3,0,3,0,3,-3,3.681978004458535,-3,0,0,0,Left,1.123,2,2.11181
26,R_2SJF1eVAlEH2qJd,53,f,1,1,1968,Abortion rights,Expel students with white nationlist views,-1,1,1,8,3,-0.7013291437063873,2.3150822688038657,4.571428571428571,6.857142857142857,2,5,3,0.525996857779791,-3.7620086868062796,4.571428571428571,6.857142857142857,-1,2,0.7013291437063873,0.525996857779791,-3,-1,3,3,3,-3,3,0.17533228592659633,-1,3,6.077090955610146,0,Left,1.968,4,2.11181
