Subj,SID,Trial,Resp,Response,ChooseLeft,RT,IssueLeft,IssueRight,PosLeft,PosRight,LeftSupport,LeftMoral,LeftFamiliar,LeftSupport_z,LeftMoral_z,LeftSupport_zm,LeftMoral_zm,RightSupport,RightMoral,RightFamiliar,RightSupport_z,RightMoral_z,RightSupport_zm,RightMoral_zm,LeftAdj,RightAdj,LeftAdjz,RightAdjz,ChoiceSupport,ChoiceSupportNaive,ChoiceMoral,ChoiceSupportDist,ChoiceMoralDist,LeftAdjDiff,RightAdjDiff,LeftRDV,LeftDiff_raw,LeftMoral_diff,LeftRMC,ChooseRight,Choice,RTs,RTqtile,RT_mean
26,R_3dF9DVlTfnEZYVi,65,f,1,1,3569,Safe injection locations,Climate change legislation,1,1,2,7,2,0.9817813011697523,1.7062080487457645,3.588235294117647,4.147058823529412,2,6,2,0.9817813011697523,1.1081557429998263,3.588235294117647,4.147058823529412,2,2,0.9817813011697523,0.9817813011697523,0,0,1,0,1,0,0,0,0,1,0.5980523057459382,0,Left,3.569,3,4.9623100000000004
26,R_3dF9DVlTfnEZYVi,66,j,2,0,3142,Hardening schools/Arming teachers,Detention of migrant children,-1,1,2,5,3,0.9817813011697523,0.5101034372538882,3.588235294117647,4.147058823529412,2,7,3,0.9817813011697523,1.7062080487457645,3.588235294117647,4.147058823529412,-2,2,-0.9817813011697523,0.9817813011697523,4,0,2,4,2,-4,4,-1.9635626023395045,0,-2,-1.1961046114918763,1,Right,3.142,2,4.9623100000000004
26,R_3dF9DVlTfnEZYVi,67,j,2,0,4304,Remove public Confederate memorials,Detention of migrant children,-1,1,-2,2,1,-1.7999323854778795,-1.2840534799839263,3.588235294117647,4.147058823529412,2,7,3,0.9817813011697523,1.7062080487457645,3.588235294117647,4.147058823529412,2,2,1.7999323854778795,0.9817813011697523,0,4,5,0,5,0,0,0.8181510843081272,-4,-5,-2.9902615287296905,1,Right,4.304,4,4.9623100000000004
26,R_3dF9DVlTfnEZYVi,68,j,2,0,3378,Remove public Confederate memorials,Safe injection locations,1,-1,-2,2,1,-1.7999323854778795,-1.2840534799839263,3.588235294117647,4.147058823529412,2,7,2,0.9817813011697523,1.7062080487457645,3.588235294117647,4.147058823529412,-2,-2,-1.7999323854778795,-0.9817813011697523,0,4,5,0,5,0,0,-0.8181510843081272,-4,-5,-2.9902615287296905,1,Right,3.378,3,4.9623100000000004
26,R_3dF9DVlTfnEZYVi,69,j,2,0,1927,Tuition increases,Raise the minimum wage,-1,1,1,6,3,0.2863528795078443,1.1081557429998263,3.588235294117647,4.147058823529412,3,7,3,1.6772097228316603,1.7062080487457645,3.588235294117647,4.147058823529412,-1,3,-0.2863528795078443,1.6772097228316603,4,2,1,4,1,-4,4,-1.9635626023395045,-2,-1,-0.5980523057459382,1,Right,1.927,1,4.9623100000000004
26,R_3dF9DVlTfnEZYVi,70,f,1,1,3087,Safe injection locations,Gun-free campus police,1,1,2,7,2,0.9817813011697523,1.7062080487457645,3.588235294117647,4.147058823529412,1,6,2,0.2863528795078443,1.1081557429998263,3.588235294117647,4.147058823529412,2,1,0.9817813011697523,0.2863528795078443,1,1,1,1,1,1,-1,0.695428421661908,1,1,0.5980523057459382,0,Left,3.087,2,4.9623100000000004
26,R_3dF9DVlTfnEZYVi,71,j,2,0,3348,Remove Christopher Columbus statues,Mandatory vaccinations,1,-1,0,3,2,-0.40907554215406355,-0.6860011742379881,3.588235294117647,4.147058823529412,3,7,4,1.6772097228316603,1.7062080487457645,3.588235294117647,4.147058823529412,0,-3,-0.40907554215406355,-1.6772097228316603,-3,3,4,3,4,3,-3,1.2681341806775968,-3,-4,-2.3922092229837526,1,Right,3.348,3,4.9623100000000004
26,R_3dF9DVlTfnEZYVi,72,f,1,1,5320,Safe injection locations,Mask mandates,-1,1,2,7,2,0.9817813011697523,1.7062080487457645,3.588235294117647,4.147058823529412,1,3,3,0.2863528795078443,-0.6860011742379881,3.588235294117647,4.147058823529412,-2,1,-0.9817813011697523,0.2863528795078443,-3,1,4,3,4,-3,3,-1.2681341806775965,1,4,2.3922092229837526,0,Left,5.32,4,4.9623100000000004
26,R_3dF9DVlTfnEZYVi,73,f,1,1,1382,"Boycott, Divest, and Sanction Israel",Detention of migrant children,1,-1,0,1,3,-0.40907554215406355,-1.8821057857298644,3.588235294117647,4.147058823529412,2,7,3,0.9817813011697523,1.7062080487457645,3.588235294117647,4.147058823529412,0,-2,-0.40907554215406355,-0.9817813011697523,2,-2,-6,2,6,2,-2,0.5727057590156888,-2,-6,-3.588313834475629,0,Left,1.382,1,4.9623100000000004
26,R_3dF9DVlTfnEZYVi,74,j,2,0,9425,Ban on research with animals,Detention of migrant children,1,1,2,4,2,0.9817813011697523,-0.08794886849204996,3.588235294117647,4.147058823529412,2,7,3,0.9817813011697523,1.7062080487457645,3.588235294117647,4.147058823529412,2,2,0.9817813011697523,0.9817813011697523,0,0,3,0,3,0,0,0,0,-3,-1.7941569172378145,1,Right,9.425,5,4.9623100000000004
26,R_3dF9DVlTfnEZYVi,75,f,1,1,2639,Detention of migrant children,Climate change legislation,1,-1,2,7,3,0.9817813011697523,1.7062080487457645,3.588235294117647,4.147058823529412,2,6,2,0.9817813011697523,1.1081557429998263,3.588235294117647,4.147058823529412,2,-2,0.9817813011697523,-0.9817813011697523,4,0,1,4,1,4,-4,1.9635626023395045,0,1,0.5980523057459382,0,Left,2.639,2,4.9623100000000004
26,R_3dF9DVlTfnEZYVi,76,j,2,0,2059,Gun-free campus police,Mandatory vaccinations,-1,-1,1,6,2,0.2863528795078443,1.1081557429998263,3.588235294117647,4.147058823529412,3,7,4,1.6772097228316603,1.7062080487457645,3.588235294117647,4.147058823529412,-1,-3,-0.2863528795078443,-1.6772097228316603,-2,2,1,2,1,2,-2,1.390856843323816,-2,-1,-0.5980523057459382,1,Right,2.059,1,4.9623100000000004
26,R_3dF9DVlTfnEZYVi,77,j,2,0,4584,Remove public Confederate memorials,Raise the minimum wage,-1,1,-2,2,1,-1.7999323854778795,-1.2840534799839263,3.588235294117647,4.147058823529412,3,7,3,1.6772097228316603,1.7062080487457645,3.588235294117647,4.147058823529412,2,3,1.7999323854778795,1.6772097228316603,1,5,5,1,5,-1,1,0.12272266264621923,-5,-5,-2.9902615287296905,1,Right,4.584,4,4.9623100000000004
26,R_3dF9DVlTfnEZYVi,78,f,1,1,2210,Safe injection locations,Remove police from schools,-1,-1,2,7,2,0.9817813011697523,1.7062080487457645,3.588235294117647,4.147058823529412,2,3,1,0.9817813011697523,-0.6860011742379881,3.588235294117647,4.147058823529412,-2,-2,-0.9817813011697523,-0.9817813011697523,0,0,4,0,4,0,0,0,0,4,2.3922092229837526,0,Left,2.21,1,4.9623100000000004
26,R_3dF9DVlTfnEZYVi,79,f,1,1,5163,Detention of migrant children,U.S. drone strikes in Afghanistan,1,1,2,7,3,0.9817813011697523,1.7062080487457645,3.588235294117647,4.147058823529412,-1,4,1,-1.1045039638159715,-0.08794886849204996,3.588235294117647,4.147058823529412,2,-1,0.9817813011697523,-1.1045039638159715,3,3,3,3,3,3,-3,2.0862852649857238,3,3,1.7941569172378145,0,Left,5.163,4,4.9623100000000004
26,R_3dF9DVlTfnEZYVi,80,f,1,1,2300,Mandatory vaccinations,Ban on research with animals,-1,1,3,7,4,1.6772097228316603,1.7062080487457645,3.588235294117647,4.147058823529412,2,4,2,0.9817813011697523,-0.08794886849204996,3.588235294117647,4.147058823529412,-3,2,-1.6772097228316603,0.9817813011697523,-5,1,3,5,3,-5,5,-2.6589910240014127,1,3,1.7941569172378145,0,Left,2.3,2,4.9623100000000004
26,R_3dF9DVlTfnEZYVi,81,f,1,1,2428,Safe injection locations,Physician-assisted suicide,1,1,2,7,2,0.9817813011697523,1.7062080487457645,3.588235294117647,4.147058823529412,-1,2,3,-1.1045039638159715,-1.2840534799839263,3.588235294117647,4.147058823529412,2,-1,0.9817813011697523,-1.1045039638159715,3,3,5,3,5,3,-3,2.0862852649857238,3,5,2.9902615287296905,0,Left,2.428,2,4.9623100000000004
26,R_3dF9DVlTfnEZYVi,82,f,1,1,2792,Mandatory vaccinations,Mandatory training on sexual consent,1,1,3,7,4,1.6772097228316603,1.7062080487457645,3.588235294117647,4.147058823529412,2,4,3,0.9817813011697523,-0.08794886849204996,3.588235294117647,4.147058823529412,3,2,1.6772097228316603,0.9817813011697523,1,1,3,1,3,1,-1,0.695428421661908,1,3,1.7941569172378145,0,Left,2.792,2,4.9623100000000004
26,R_3dF9DVlTfnEZYVi,83,j,2,0,6068,Ban on research with animals,Safe injection locations,-1,-1,2,4,2,0.9817813011697523,-0.08794886849204996,3.588235294117647,4.147058823529412,2,7,2,0.9817813011697523,1.7062080487457645,3.588235294117647,4.147058823529412,-2,-2,-0.9817813011697523,-0.9817813011697523,0,0,3,0,3,0,0,0,0,-3,-1.7941569172378145,1,Right,6.068,4,4.9623100000000004
26,R_3dF9DVlTfnEZYVi,84,j,2,0,2642,Safe injection locations,Mandatory vaccinations,1,1,2,7,2,0.9817813011697523,1.7062080487457645,3.588235294117647,4.147058823529412,3,7,4,1.6772097228316603,1.7062080487457645,3.588235294117647,4.147058823529412,2,3,0.9817813011697523,1.6772097228316603,1,1,0,1,0,-1,1,-0.695428421661908,-1,0,0,1,Right,2.642,2,4.9623100000000004
26,R_3dF9DVlTfnEZYVi,85,j,2,0,3333,Mandatory training on sexual consent,Raise the minimum wage,-1,1,2,4,3,0.9817813011697523,-0.08794886849204996,3.588235294117647,4.147058823529412,3,7,3,1.6772097228316603,1.7062080487457645,3.588235294117647,4.147058823529412,-2,3,-0.9817813011697523,1.6772097228316603,5,1,3,5,3,-5,5,-2.6589910240014127,-1,-3,-1.7941569172378145,1,Right,3.333,2,4.9623100000000004
26,R_3dF9DVlTfnEZYVi,86,j,2,0,5780,Defund the police,Stop police brutality,-1,1,-2,3,2,-1.7999323854778795,-0.6860011742379881,3.588235294117647,4.147058823529412,2,4,2,0.9817813011697523,-0.08794886849204996,3.588235294117647,4.147058823529412,2,2,1.7999323854778795,0.9817813011697523,0,4,1,0,1,0,0,0.8181510843081272,-4,-1,-0.5980523057459382,1,Right,5.78,4,4.9623100000000004
26,R_3dF9DVlTfnEZYVi,87,f,1,1,5014,Raise the minimum wage,Abolishing private prisons,-1,-1,3,7,3,1.6772097228316603,1.7062080487457645,3.588235294117647,4.147058823529412,2,5,1,0.9817813011697523,0.5101034372538882,3.588235294117647,4.147058823529412,-3,-2,-1.6772097228316603,-0.9817813011697523,-1,1,2,1,2,-1,1,-0.695428421661908,1,2,1.1961046114918763,0,Left,5.014,4,4.9623100000000004
26,R_3dF9DVlTfnEZYVi,88,f,1,1,4591,Raise the minimum wage,Abortion rights,-1,1,3,7,3,1.6772097228316603,1.7062080487457645,3.588235294117647,4.147058823529412,-1,3,2,-1.1045039638159715,-0.6860011742379881,3.588235294117647,4.147058823529412,-3,-1,-1.6772097228316603,-1.1045039638159715,-2,4,4,2,4,-2,2,-0.5727057590156888,4,4,2.3922092229837526,0,Left,4.591,4,4.9623100000000004
26,R_3dF9DVlTfnEZYVi,89,f,1,1,1832,Mandatory vaccinations,Raise the minimum wage,-1,1,3,7,4,1.6772097228316603,1.7062080487457645,3.588235294117647,4.147058823529412,3,7,3,1.6772097228316603,1.7062080487457645,3.588235294117647,4.147058823529412,-3,3,-1.6772097228316603,1.6772097228316603,-6,0,0,6,0,-6,6,-3.3544194456633205,0,0,0,0,Left,1.832,1,4.9623100000000004
26,R_3dF9DVlTfnEZYVi,90,f,1,1,4302,Safe injection locations,Abolishing private prisons,-1,1,2,7,2,0.9817813011697523,1.7062080487457645,3.588235294117647,4.147058823529412,2,5,1,0.9817813011697523,0.5101034372538882,3.588235294117647,4.147058823529412,-2,2,-0.9817813011697523,0.9817813011697523,-4,0,2,4,2,-4,4,-1.9635626023395045,0,2,1.1961046114918763,0,Left,4.302,3,4.9623100000000004
26,R_3dF9DVlTfnEZYVi,91,f,1,1,3867,Detention of migrant children,Student worker unionization,-1,-1,2,7,3,0.9817813011697523,1.7062080487457645,3.588235294117647,4.147058823529412,-1,7,2,-1.1045039638159715,1.7062080487457645,3.588235294117647,4.147058823529412,-2,1,-0.9817813011697523,1.1045039638159715,-3,3,0,3,0,-3,3,-2.0862852649857238,3,0,0,0,Left,3.867,3,4.9623100000000004
26,R_3dF9DVlTfnEZYVi,92,f,1,1,2684,Mandatory vaccinations,Climate change legislation,1,1,3,7,4,1.6772097228316603,1.7062080487457645,3.588235294117647,4.147058823529412,2,6,2,0.9817813011697523,1.1081557429998263,3.588235294117647,4.147058823529412,3,2,1.6772097228316603,0.9817813011697523,1,1,1,1,1,1,-1,0.695428421661908,1,1,0.5980523057459382,0,Left,2.684,2,4.9623100000000004
26,R_3dF9DVlTfnEZYVi,93,j,2,0,5749,Black Lives Matter,Safe injection locations,1,1,0,4,2,-0.40907554215406355,-0.08794886849204996,3.588235294117647,4.147058823529412,2,7,2,0.9817813011697523,1.7062080487457645,3.588235294117647,4.147058823529412,0,2,-0.40907554215406355,0.9817813011697523,2,2,3,2,3,-2,2,-1.3908568433238158,-2,-3,-1.7941569172378145,1,Right,5.749,4,4.9623100000000004
26,R_3dF9DVlTfnEZYVi,94,j,2,0,2976,Abolishing private prisons,Safe injection locations,1,1,2,5,1,0.9817813011697523,0.5101034372538882,3.588235294117647,4.147058823529412,2,7,2,0.9817813011697523,1.7062080487457645,3.588235294117647,4.147058823529412,2,2,0.9817813011697523,0.9817813011697523,0,0,2,0,2,0,0,0,0,-2,-1.1961046114918763,1,Right,2.976,2,4.9623100000000004
26,R_3dF9DVlTfnEZYVi,95,j,2,0,3197,Climate change legislation,Detention of migrant children,-1,-1,2,6,2,0.9817813011697523,1.1081557429998263,3.588235294117647,4.147058823529412,2,7,3,0.9817813011697523,1.7062080487457645,3.588235294117647,4.147058823529412,-2,-2,-0.9817813011697523,-0.9817813011697523,0,0,1,0,1,0,0,0,0,-1,-0.5980523057459382,1,Right,3.197,2,4.9623100000000004
26,R_3dF9DVlTfnEZYVi,96,f,1,1,3687,Raise the minimum wage,U.S. drone strikes in Afghanistan,-1,1,3,7,3,1.6772097228316603,1.7062080487457645,3.588235294117647,4.147058823529412,-1,4,1,-1.1045039638159715,-0.08794886849204996,3.588235294117647,4.147058823529412,-3,-1,-1.6772097228316603,-1.1045039638159715,-2,4,3,2,3,-2,2,-0.5727057590156888,4,3,1.7941569172378145,0,Left,3.687,3,4.9623100000000004
26,R_3dF9DVlTfnEZYVi,97,f,1,1,2246,Mandatory vaccinations,Climate change legislation,1,-1,3,7,4,1.6772097228316603,1.7062080487457645,3.588235294117647,4.147058823529412,2,6,2,0.9817813011697523,1.1081557429998263,3.588235294117647,4.147058823529412,3,-2,1.6772097228316603,-0.9817813011697523,5,1,1,5,1,5,-5,2.6589910240014127,1,1,0.5980523057459382,0,Left,2.246,2,4.9623100000000004
26,R_3dF9DVlTfnEZYVi,98,f,1,1,3380,Detention of migrant children,"Boycott, Divest, and Sanction Israel",1,-1,2,7,3,0.9817813011697523,1.7062080487457645,3.588235294117647,4.147058823529412,0,1,3,-0.40907554215406355,-1.8821057857298644,3.588235294117647,4.147058823529412,2,-0,0.9817813011697523,0.40907554215406355,2,2,6,2,6,2,-2,0.5727057590156888,2,6,3.588313834475629,0,Left,3.38,3,4.9623100000000004
26,R_3dF9DVlTfnEZYVi,99,f,1,1,4897,Detention of migrant children,Ban on research with animals,-1,1,2,7,3,0.9817813011697523,1.7062080487457645,3.588235294117647,4.147058823529412,2,4,2,0.9817813011697523,-0.08794886849204996,3.588235294117647,4.147058823529412,-2,2,-0.9817813011697523,0.9817813011697523,-4,0,3,4,3,-4,4,-1.9635626023395045,0,3,1.7941569172378145,0,Left,4.897,4,4.9623100000000004
26,R_3dF9DVlTfnEZYVi,100,j,2,0,3361,U.S. drone strikes in Afghanistan,Safe injection locations,1,-1,-1,4,1,-1.1045039638159715,-0.08794886849204996,3.588235294117647,4.147058823529412,2,7,2,0.9817813011697523,1.7062080487457645,3.588235294117647,4.147058823529412,-1,-2,-1.1045039638159715,-0.9817813011697523,-1,3,3,1,3,1,-1,-0.12272266264621923,-3,-3,-1.7941569172378145,1,Right,3.361,3,4.9623100000000004
39,R_s57TZFBr4uUPGh3,1,j,2,0,11291.5,Climate change legislation,Ban on research with animals,-1,-1,3,8,4,1.074544183924087,0.8432740427115677,3.2285714285714286,6.4,-1,5,4,-0.47634432895603857,-0.7378647873726221,3.2285714285714286,6.4,-3,1,-1.074544183924087,0.47634432895603857,4,-4,-3,4,3,-4,4,-1.5508885128801255,4,3,1.5811388300841898,1,Right,11.2915,5,3.3271089999985697
39,R_s57TZFBr4uUPGh3,2,f,1,1,5083,Remove Christopher Columbus statues,Lift COVID lockdowns,1,1,-1,3,4,-0.47634432895603857,-1.791957340762082,3.2285714285714286,6.4,-3,6,4,-1.2517885853961013,-0.21081851067789215,3.2285714285714286,6.4,-1,-3,-0.47634432895603857,-1.2517885853961013,2,2,-3,2,3,2,-2,0.7754442564400628,2,-3,-1.5811388300841898,0,Left,5.083,5,3.3271089999985697
39,R_s57TZFBr4uUPGh3,3,f,1,1,12213.600000023842,Gun-free campus police,Increased Gun regulations,-1,-1,2,5,4,0.6868220557040555,-0.7378647873726221,3.2285714285714286,6.4,3,8,4,1.074544183924087,0.8432740427115677,3.2285714285714286,6.4,-2,-3,-0.6868220557040555,-1.074544183924087,1,-1,-3,1,3,1,-1,0.3877221282200315,-1,-3,-1.5811388300841898,0,Left,12.213600000023842,5,3.3271089999985697
39,R_s57TZFBr4uUPGh3,4,f,1,1,3615.5,Safe injection locations,Mandatory vaccinations,-1,-1,3,5,4,1.074544183924087,-0.7378647873726221,3.2285714285714286,6.4,3,8,4,1.074544183924087,0.8432740427115677,3.2285714285714286,6.4,-3,-3,-1.074544183924087,-1.074544183924087,0,0,-3,0,3,0,0,0,0,-3,-1.5811388300841898,0,Left,3.6155,4,3.3271089999985697
39,R_s57TZFBr4uUPGh3,5,j,2,0,3408.100000023842,Lift COVID lockdowns,Dorms determined by gender identity,-1,1,-3,6,4,-1.2517885853961013,-0.21081851067789215,3.2285714285714286,6.4,0,2,1,-0.0886222007360072,-2.319003617456812,3.2285714285714286,6.4,3,0,1.2517885853961013,-0.0886222007360072,-3,3,-4,3,4,3,-3,1.3404107861321084,-3,4,2.1081851067789197,1,Right,3.408100000023842,4,3.3271089999985697
39,R_s57TZFBr4uUPGh3,6,j,2,0,4022,Safe injection locations,Gun-free campus police,1,1,3,5,4,1.074544183924087,-0.7378647873726221,3.2285714285714286,6.4,2,5,4,0.6868220557040555,-0.7378647873726221,3.2285714285714286,6.4,3,2,1.074544183924087,0.6868220557040555,-1,-1,0,1,0,1,-1,0.3877221282200315,1,0,0,1,Right,4.022,4,3.3271089999985697
39,R_s57TZFBr4uUPGh3,7,j,2,0,2249.2999999523163,Remove Christopher Columbus statues,Remove public Confederate memorials,1,1,-1,3,4,-0.47634432895603857,-1.791957340762082,3.2285714285714286,6.4,3,6,4,1.074544183924087,-0.21081851067789215,3.2285714285714286,6.4,-1,3,-0.47634432895603857,1.074544183924087,4,4,3,4,3,-4,4,-1.5508885128801255,-4,-3,-1.5811388300841898,1,Right,2.249299999952316,2,3.3271089999985697
39,R_s57TZFBr4uUPGh3,8,j,2,0,7051,Bathrooms restricted based on biological sex,U.S. drone strikes in Afghanistan,-1,-1,-3,8,4,-1.2517885853961013,0.8432740427115677,3.2285714285714286,6.4,-1,7,4,-0.47634432895603857,0.3162277660168378,3.2285714285714286,6.4,3,1,1.2517885853961013,0.47634432895603857,-2,2,-1,2,1,2,-2,0.7754442564400628,-2,1,0.5270462766947299,1,Right,7.051,5,3.3271089999985697
39,R_s57TZFBr4uUPGh3,9,j,2,0,3068.5,Safe injection locations,Safe injection locations,-1,1,3,5,4,1.074544183924087,-0.7378647873726221,3.2285714285714286,6.4,3,5,4,1.074544183924087,-0.7378647873726221,3.2285714285714286,6.4,-3,3,-1.074544183924087,1.074544183924087,6,0,0,6,0,-6,6,-2.149088367848174,0,0,0,1,Right,3.0685,4,3.3271089999985697
39,R_s57TZFBr4uUPGh3,10,j,2,0,8816,War on Drugs,Remove Christopher Columbus statues,1,-1,-3,8,4,-1.2517885853961013,0.8432740427115677,3.2285714285714286,6.4,-1,3,4,-0.47634432895603857,-1.791957340762082,3.2285714285714286,6.4,-3,1,-1.2517885853961013,0.47634432895603857,4,2,-5,4,5,-4,4,-1.7281329143521398,-2,5,2.6352313834736494,1,Right,8.816,5,3.3271089999985697
39,R_s57TZFBr4uUPGh3,11,j,2,0,7770.700000047684,Mandatory trigger warnings,Lift COVID lockdowns,-1,-1,-2,4,4,-0.86406645717607,-1.264911064067352,3.2285714285714286,6.4,-3,6,4,-1.2517885853961013,-0.21081851067789215,3.2285714285714286,6.4,2,3,0.86406645717607,1.2517885853961013,1,-1,2,1,2,-1,1,-0.38772212822003127,1,-2,-1.0540925533894598,1,Right,7.770700000047683,5,3.3271089999985697
39,R_s57TZFBr4uUPGh3,12,f,1,1,2504.7999999523163,Remove Christopher Columbus statues,Lift COVID lockdowns,-1,1,-1,3,4,-0.47634432895603857,-1.791957340762082,3.2285714285714286,6.4,-3,6,4,-1.2517885853961013,-0.21081851067789215,3.2285714285714286,6.4,1,-3,0.47634432895603857,-1.2517885853961013,4,2,-3,4,3,4,-4,1.7281329143521398,2,-3,-1.5811388300841898,0,Left,2.5047999999523163,3,3.3271089999985697
39,R_s57TZFBr4uUPGh3,13,j,2,0,3512.5,Lift COVID lockdowns,Ban on research with animals,-1,-1,-3,6,4,-1.2517885853961013,-0.21081851067789215,3.2285714285714286,6.4,-1,5,4,-0.47634432895603857,-0.7378647873726221,3.2285714285714286,6.4,3,1,1.2517885853961013,0.47634432895603857,-2,2,-1,2,1,2,-2,0.7754442564400628,-2,1,0.5270462766947299,1,Right,3.5125,4,3.3271089999985697
39,R_s57TZFBr4uUPGh3,14,f,1,1,2241.100000023842,Affirmative action,Gun-free campus police,1,-1,3,8,4,1.074544183924087,0.8432740427115677,3.2285714285714286,6.4,2,5,4,0.6868220557040555,-0.7378647873726221,3.2285714285714286,6.4,3,-2,1.074544183924087,-0.6868220557040555,5,1,3,5,3,5,-5,1.7613662396281424,1,3,1.5811388300841898,0,Left,2.2411000000238417,2,3.3271089999985697
39,R_s57TZFBr4uUPGh3,15,j,2,0,2179,Mandatory trigger warnings,Safe injection locations,-1,1,-2,4,4,-0.86406645717607,-1.264911064067352,3.2285714285714286,6.4,3,5,4,1.074544183924087,-0.7378647873726221,3.2285714285714286,6.4,2,3,0.86406645717607,1.074544183924087,1,5,1,1,1,-1,1,-0.210477726748017,-5,-1,-0.5270462766947299,1,Right,2.179,2,3.3271089999985697
39,R_s57TZFBr4uUPGh3,16,j,2,0,2799.7000000476837,Lift COVID lockdowns,Build southern border wall,1,-1,-3,6,4,-1.2517885853961013,-0.21081851067789215,3.2285714285714286,6.4,-3,7,4,-1.2517885853961013,0.3162277660168378,3.2285714285714286,6.4,-3,3,-1.2517885853961013,1.2517885853961013,6,0,1,6,1,-6,6,-2.5035771707922025,0,-1,-0.5270462766947299,1,Right,2.7997000000476837,3,3.3271089999985697
39,R_s57TZFBr4uUPGh3,17,j,2,0,5303.799999952316,Ban on research with animals,Safe injection locations,-1,1,-1,5,4,-0.47634432895603857,-0.7378647873726221,3.2285714285714286,6.4,3,5,4,1.074544183924087,-0.7378647873726221,3.2285714285714286,6.4,1,3,0.47634432895603857,1.074544183924087,2,4,0,2,0,-2,2,-0.5981998549680485,-4,0,0,1,Right,5.303799999952316,5,3.3271089999985697
39,R_s57TZFBr4uUPGh3,18,j,2,0,3981.100000023842,Lift COVID lockdowns,Cuts to National Parks budget,1,1,-3,6,4,-1.2517885853961013,-0.21081851067789215,3.2285714285714286,6.4,-3,4,4,-1.2517885853961013,-1.264911064067352,3.2285714285714286,6.4,-3,-3,-1.2517885853961013,-1.2517885853961013,0,0,-2,0,2,0,0,0,0,2,1.0540925533894598,1,Right,3.981100000023842,4,3.3271089999985697
39,R_s57TZFBr4uUPGh3,19,f,1,1,6816.399999976158,Build southern border wall,Mandatory training on sexual consent,-1,1,-3,7,4,-1.2517885853961013,0.3162277660168378,3.2285714285714286,6.4,3,8,4,1.074544183924087,0.8432740427115677,3.2285714285714286,6.4,3,3,1.2517885853961013,1.074544183924087,0,-6,-1,0,1,0,0,0.17724440147201426,-6,-1,-0.5270462766947299,0,Left,6.816399999976158,5,3.3271089999985697
39,R_s57TZFBr4uUPGh3,20,f,1,1,2763.8000000715256,Remove public Confederate memorials,Raise the minimum wage,1,-1,3,6,4,1.074544183924087,-0.21081851067789215,3.2285714285714286,6.4,3,8,4,1.074544183924087,0.8432740427115677,3.2285714285714286,6.4,3,-3,1.074544183924087,-1.074544183924087,6,0,-2,6,2,6,-6,2.149088367848174,0,-2,-1.0540925533894598,0,Left,2.7638000000715257,3,3.3271089999985697
39,R_s57TZFBr4uUPGh3,21,f,1,1,4225,Defund Planned Parenthood,Remove Christopher Columbus statues,-1,-1,-3,8,4,-1.2517885853961013,0.8432740427115677,3.2285714285714286,6.4,-1,3,4,-0.47634432895603857,-1.791957340762082,3.2285714285714286,6.4,3,1,1.2517885853961013,0.47634432895603857,2,-2,5,2,5,2,-2,0.7754442564400628,-2,5,2.6352313834736494,0,Left,4.225,5,3.3271089999985697
39,R_s57TZFBr4uUPGh3,22,j,2,0,4111.399999976158,Build southern border wall,War on Drugs,1,1,-3,7,4,-1.2517885853961013,0.3162277660168378,3.2285714285714286,6.4,-3,8,4,-1.2517885853961013,0.8432740427115677,3.2285714285714286,6.4,-3,-3,-1.2517885853961013,-1.2517885853961013,0,0,1,0,1,0,0,0,0,-1,-0.5270462766947299,1,Right,4.111399999976158,4,3.3271089999985697
39,R_s57TZFBr4uUPGh3,23,j,2,0,6256.600000023842,Lift COVID lockdowns,Build southern border wall,1,1,-3,6,4,-1.2517885853961013,-0.21081851067789215,3.2285714285714286,6.4,-3,7,4,-1.2517885853961013,0.3162277660168378,3.2285714285714286,6.4,-3,-3,-1.2517885853961013,-1.2517885853961013,0,0,1,0,1,0,0,0,0,-1,-0.5270462766947299,1,Right,6.256600000023842,5,3.3271089999985697
39,R_s57TZFBr4uUPGh3,24,j,2,0,2293.600000023842,Remove public Confederate memorials,Remove public Confederate memorials,-1,1,3,6,4,1.074544183924087,-0.21081851067789215,3.2285714285714286,6.4,3,6,4,1.074544183924087,-0.21081851067789215,3.2285714285714286,6.4,-3,3,-1.074544183924087,1.074544183924087,6,0,0,6,0,-6,6,-2.149088367848174,0,0,0,1,Right,2.293600000023842,2,3.3271089999985697
39,R_s57TZFBr4uUPGh3,25,j,2,0,2384.7999999523163,Safe injection locations,Lift COVID lockdowns,1,-1,3,5,4,1.074544183924087,-0.7378647873726221,3.2285714285714286,6.4,-3,6,4,-1.2517885853961013,-0.21081851067789215,3.2285714285714286,6.4,3,3,1.074544183924087,1.2517885853961013,0,-6,1,0,1,0,0,-0.17724440147201426,6,-1,-0.5270462766947299,1,Right,2.384799999952316,2,3.3271089999985697
39,R_s57TZFBr4uUPGh3,26,j,2,0,2175.3000000715256,Safe injection locations,Detention of migrant children,-1,-1,3,5,4,1.074544183924087,-0.7378647873726221,3.2285714285714286,6.4,-3,8,4,-1.2517885853961013,0.8432740427115677,3.2285714285714286,6.4,-3,3,-1.074544183924087,1.2517885853961013,6,-6,3,6,3,-6,6,-2.3263327693201883,6,-3,-1.5811388300841898,1,Right,2.1753000000715255,2,3.3271089999985697
