Subj,SID,Trial,Resp,Response,ChooseLeft,RT,IssueLeft,IssueRight,PosLeft,PosRight,LeftSupport,LeftMoral,LeftFamiliar,LeftSupport_z,LeftMoral_z,LeftSupport_zm,LeftMoral_zm,RightSupport,RightMoral,RightFamiliar,RightSupport_z,RightMoral_z,RightSupport_zm,RightMoral_zm,LeftAdj,RightAdj,LeftAdjz,RightAdjz,ChoiceSupport,ChoiceSupportNaive,ChoiceMoral,ChoiceSupportDist,ChoiceMoralDist,LeftAdjDiff,RightAdjDiff,LeftRDV,LeftDiff_raw,LeftMoral_diff,LeftRMC,ChooseRight,Choice,RTs,RTqtile,RT_mean
6,R_295iCCtkezSpDR1,6,j,2,0,4947.399999976158,Abolishing private prisons,Religious exemptions for discrimination laws,-1,-1,-2,8,4,-1.3618337073730242,0.3942551207190841,3.4571428571428573,7.228571428571429,2,8,3,0.8551048860249221,0.3942551207190841,3.4571428571428573,7.228571428571429,2,-2,1.3618337073730242,-0.8551048860249221,-4,4,0,4,0,4,-4,2.216938593397946,-4,0,0,1,Right,4.947399999976158,5,3.694951612910917
6,R_295iCCtkezSpDR1,8,f,1,1,1984.2000000476837,Affirmative action,Black Lives Matter,1,1,2,8,4,0.8551048860249221,0.3942551207190841,3.4571428571428573,7.228571428571429,1,6,4,0.30087023767543547,-0.6278877848489118,3.4571428571428573,7.228571428571429,2,1,0.8551048860249221,0.30087023767543547,1,1,2,1,2,1,-1,0.5542346483494867,1,2,1.0221429055679958,0,Left,1.9842000000476838,1,3.694951612910917
6,R_295iCCtkezSpDR1,9,f,1,1,2943.899999976158,Legalization of marijuana,Abolishing private prisons,1,1,1,8,3,0.30087023767543547,0.3942551207190841,3.4571428571428573,7.228571428571429,-2,8,4,-1.3618337073730242,0.3942551207190841,3.4571428571428573,7.228571428571429,1,-2,0.30087023767543547,-1.3618337073730242,3,3,0,3,0,3,-3,1.6627039450484598,3,0,0,0,Left,2.943899999976158,2,3.694951612910917
6,R_295iCCtkezSpDR1,10,f,1,1,3671.100000023842,Lift COVID lockdowns,Remove police from schools,-1,-1,3,8,4,1.4093395343744086,0.3942551207190841,3.4571428571428573,7.228571428571429,-2,6,2,-1.3618337073730242,-0.6278877848489118,3.4571428571428573,7.228571428571429,-3,2,-1.4093395343744086,1.3618337073730242,-5,5,2,5,2,-5,5,-2.771173241747433,5,2,1.0221429055679958,0,Left,3.671100000023842,3,3.694951612910917
6,R_295iCCtkezSpDR1,11,j,2,0,4251.899999976158,Mandatory vaccinations,Tuition increases,-1,-1,2,7,3,0.8551048860249221,-0.11681633206491386,3.4571428571428573,7.228571428571429,-3,8,4,-1.9160683557225107,0.3942551207190841,3.4571428571428573,7.228571428571429,-2,3,-0.8551048860249221,1.9160683557225107,5,-5,1,5,1,-5,5,-2.771173241747433,5,-1,-0.5110714527839979,1,Right,4.251899999976158,4,3.694951612910917
6,R_295iCCtkezSpDR1,12,j,2,0,3241.1999999284744,Legalization of marijuana,Increased Gun regulations,-1,-1,1,8,3,0.30087023767543547,0.3942551207190841,3.4571428571428573,7.228571428571429,1,5,2,0.30087023767543547,-1.1389592376329098,3.4571428571428573,7.228571428571429,-1,-1,-0.30087023767543547,-0.30087023767543547,0,0,-3,0,3,0,0,0,0,3,1.533214358351994,1,Right,3.2411999999284746,2,3.694951612910917
6,R_295iCCtkezSpDR1,13,j,2,0,4845.200000047684,Increased Gun regulations,Abolishing private prisons,-1,-1,1,5,2,0.30087023767543547,-1.1389592376329098,3.4571428571428573,7.228571428571429,-2,8,4,-1.3618337073730242,0.3942551207190841,3.4571428571428573,7.228571428571429,-1,2,-0.30087023767543547,1.3618337073730242,3,-3,3,3,3,-3,3,-1.6627039450484598,3,-3,-1.533214358351994,1,Right,4.845200000047684,5,3.694951612910917
6,R_295iCCtkezSpDR1,14,j,2,0,5521.5,Religious exemptions for discrimination laws,Stop police brutality,1,1,2,8,3,0.8551048860249221,0.3942551207190841,3.4571428571428573,7.228571428571429,3,8,4,1.4093395343744086,0.3942551207190841,3.4571428571428573,7.228571428571429,2,3,0.8551048860249221,1.4093395343744086,1,1,0,1,0,-1,1,-0.5542346483494865,-1,0,0,1,Right,5.5215,5,3.694951612910917
6,R_295iCCtkezSpDR1,15,f,1,1,3181.6999999284744,Remove police from schools,Mandatory vaccinations,-1,-1,-2,6,2,-1.3618337073730242,-0.6278877848489118,3.4571428571428573,7.228571428571429,2,7,3,0.8551048860249221,-0.11681633206491386,3.4571428571428573,7.228571428571429,2,-2,1.3618337073730242,-0.8551048860249221,4,-4,-1,4,1,4,-4,2.216938593397946,-4,-1,-0.511071452783998,0,Left,3.1816999999284743,2,3.694951612910917
6,R_295iCCtkezSpDR1,16,j,2,0,4965.300000071526,Allow alt-right speakers on campus,Physician-assisted suicide,1,1,2,8,4,0.8551048860249221,0.3942551207190841,3.4571428571428573,7.228571428571429,0,8,3,-0.2533644106740511,0.3942551207190841,3.4571428571428573,7.228571428571429,2,0,0.8551048860249221,-0.2533644106740511,-2,-2,0,2,0,2,-2,1.108469296698973,2,0,0,1,Right,4.965300000071526,5,3.694951612910917
6,R_295iCCtkezSpDR1,17,f,1,1,4216.899999976158,Mask mandates,Legalization of marijuana,1,1,2,8,4,0.8551048860249221,0.3942551207190841,3.4571428571428573,7.228571428571429,1,8,3,0.30087023767543547,0.3942551207190841,3.4571428571428573,7.228571428571429,2,1,0.8551048860249221,0.30087023767543547,1,1,0,1,0,1,-1,0.5542346483494867,1,0,0,0,Left,4.2168999999761585,4,3.694951612910917
6,R_295iCCtkezSpDR1,18,f,1,1,5713.600000023842,Allow alt-right speakers on campus,Expel students with white nationlist views,-1,-1,2,8,4,0.8551048860249221,0.3942551207190841,3.4571428571428573,7.228571428571429,-1,6,2,-0.8075990590235377,-0.6278877848489118,3.4571428571428573,7.228571428571429,-2,1,-0.8551048860249221,0.8075990590235377,-3,3,2,3,2,-3,3,-1.6627039450484598,3,2,1.0221429055679958,0,Left,5.713600000023842,5,3.694951612910917
6,R_295iCCtkezSpDR1,20,f,1,1,4865.299999952316,Remove police from schools,Abolishing private prisons,-1,-1,-2,6,2,-1.3618337073730242,-0.6278877848489118,3.4571428571428573,7.228571428571429,-2,8,4,-1.3618337073730242,0.3942551207190841,3.4571428571428573,7.228571428571429,2,2,1.3618337073730242,1.3618337073730242,0,0,-2,0,2,0,0,0,0,-2,-1.0221429055679958,0,Left,4.865299999952316,5,3.694951612910917
6,R_295iCCtkezSpDR1,21,f,1,1,5060.399999976158,Build southern border wall,Defund the police,1,1,0,0,1,-0.2533644106740511,-3.6943165015528994,3.4571428571428573,7.228571428571429,-2,8,3,-1.3618337073730242,0.3942551207190841,3.4571428571428573,7.228571428571429,0,-2,-0.2533644106740511,-1.3618337073730242,2,2,-8,2,8,2,-2,1.108469296698973,2,-8,-4.088571622271983,0,Left,5.060399999976158,5,3.694951612910917
6,R_295iCCtkezSpDR1,23,j,2,0,5353.300000071526,Mandatory vaccinations,Increased Gun regulations,-1,-1,2,7,3,0.8551048860249221,-0.11681633206491386,3.4571428571428573,7.228571428571429,1,5,2,0.30087023767543547,-1.1389592376329098,3.4571428571428573,7.228571428571429,-2,-1,-0.8551048860249221,-0.30087023767543547,1,-1,-2,1,2,-1,1,-0.5542346483494867,1,2,1.022142905567996,1,Right,5.353300000071526,5,3.694951612910917
6,R_295iCCtkezSpDR1,24,f,1,1,3240.2999999523163,Raise the minimum wage,Ban on ethnic Halloween costumes,1,1,3,8,4,1.4093395343744086,0.3942551207190841,3.4571428571428573,7.228571428571429,-1,8,4,-0.8075990590235377,0.3942551207190841,3.4571428571428573,7.228571428571429,3,-1,1.4093395343744086,-0.8075990590235377,4,4,0,4,0,4,-4,2.216938593397946,4,0,0,0,Left,3.2402999999523163,2,3.694951612910917
6,R_295iCCtkezSpDR1,25,f,1,1,4785.700000047684,Remove police from schools,Hardening schools/Arming teachers,-1,-1,-2,6,2,-1.3618337073730242,-0.6278877848489118,3.4571428571428573,7.228571428571429,0,8,3,-0.2533644106740511,0.3942551207190841,3.4571428571428573,7.228571428571429,2,-0,1.3618337073730242,0.2533644106740511,2,-2,-2,2,2,2,-2,1.108469296698973,-2,-2,-1.0221429055679958,0,Left,4.785700000047684,5,3.694951612910917
6,R_295iCCtkezSpDR1,26,j,2,0,4425.399999976158,War on Drugs,Ban on research with animals,1,1,-3,8,4,-1.9160683557225107,0.3942551207190841,3.4571428571428573,7.228571428571429,0,8,3,-0.2533644106740511,0.3942551207190841,3.4571428571428573,7.228571428571429,-3,0,-1.9160683557225107,-0.2533644106740511,3,3,0,3,0,-3,3,-1.6627039450484595,-3,0,0,1,Right,4.425399999976158,4,3.694951612910917
6,R_295iCCtkezSpDR1,27,j,2,0,5257.200000047684,Ban on ethnic Halloween costumes,Mandatory trigger warnings,-1,-1,-1,8,4,-0.8075990590235377,0.3942551207190841,3.4571428571428573,7.228571428571429,1,7,4,0.30087023767543547,-0.11681633206491386,3.4571428571428573,7.228571428571429,1,-1,0.8075990590235377,-0.30087023767543547,-2,2,-1,2,1,2,-2,1.108469296698973,-2,1,0.5110714527839979,1,Right,5.257200000047684,5,3.694951612910917
6,R_295iCCtkezSpDR1,28,f,1,1,3517.7000000476837,Legalization of marijuana,Mask mandates,-1,-1,1,8,3,0.30087023767543547,0.3942551207190841,3.4571428571428573,7.228571428571429,2,8,4,0.8551048860249221,0.3942551207190841,3.4571428571428573,7.228571428571429,-1,-2,-0.30087023767543547,-0.8551048860249221,1,-1,0,1,0,1,-1,0.5542346483494867,-1,0,0,0,Left,3.5177000000476837,3,3.694951612910917
6,R_295iCCtkezSpDR1,30,f,1,1,4025.3000000715256,On campus concealed carry,Bathrooms restricted based on biological sex,1,1,0,8,4,-0.2533644106740511,0.3942551207190841,3.4571428571428573,7.228571428571429,1,8,3,0.30087023767543547,0.3942551207190841,3.4571428571428573,7.228571428571429,0,1,-0.2533644106740511,0.30087023767543547,-1,-1,0,1,0,-1,1,-0.5542346483494865,-1,0,0,0,Left,4.0253000000715256,4,3.694951612910917
6,R_295iCCtkezSpDR1,31,j,2,0,4279.899999976158,Lift COVID lockdowns,Physician-assisted suicide,1,1,3,8,4,1.4093395343744086,0.3942551207190841,3.4571428571428573,7.228571428571429,0,8,3,-0.2533644106740511,0.3942551207190841,3.4571428571428573,7.228571428571429,3,0,1.4093395343744086,-0.2533644106740511,-3,-3,0,3,0,3,-3,1.6627039450484598,3,0,0,1,Right,4.279899999976158,4,3.694951612910917
6,R_295iCCtkezSpDR1,33,j,2,0,2994.5,Mandatory trigger warnings,Mandatory training on sexual consent,1,1,1,7,4,0.30087023767543547,-0.11681633206491386,3.4571428571428573,7.228571428571429,3,8,3,1.4093395343744086,0.3942551207190841,3.4571428571428573,7.228571428571429,1,3,0.30087023767543547,1.4093395343744086,2,2,1,2,1,-2,2,-1.108469296698973,-2,-1,-0.5110714527839979,1,Right,2.9945,2,3.694951612910917
6,R_295iCCtkezSpDR1,34,j,2,0,3400.100000023842,Bathrooms restricted based on biological sex,Dorms determined by gender identity,1,1,1,8,3,0.30087023767543547,0.3942551207190841,3.4571428571428573,7.228571428571429,3,8,4,1.4093395343744086,0.3942551207190841,3.4571428571428573,7.228571428571429,1,3,0.30087023767543547,1.4093395343744086,2,2,0,2,0,-2,2,-1.108469296698973,-2,0,0,1,Right,3.400100000023842,3,3.694951612910917
6,R_295iCCtkezSpDR1,35,j,2,0,2397.3000000715256,Expel students with white nationlist views,Increased Gun regulations,-1,-1,-1,6,2,-0.8075990590235377,-0.6278877848489118,3.4571428571428573,7.228571428571429,1,5,2,0.30087023767543547,-1.1389592376329098,3.4571428571428573,7.228571428571429,1,-1,0.8075990590235377,-0.30087023767543547,-2,2,-1,2,1,2,-2,1.108469296698973,-2,1,0.511071452783998,1,Right,2.3973000000715254,1,3.694951612910917
6,R_295iCCtkezSpDR1,36,f,1,1,3711.1999999284744,Mandatory trigger warnings,Mandatory training on sexual consent,-1,-1,1,7,4,0.30087023767543547,-0.11681633206491386,3.4571428571428573,7.228571428571429,3,8,3,1.4093395343744086,0.3942551207190841,3.4571428571428573,7.228571428571429,-1,-3,-0.30087023767543547,-1.4093395343744086,2,-2,-1,2,1,2,-2,1.108469296698973,-2,-1,-0.5110714527839979,0,Left,3.7111999999284744,3,3.694951612910917
6,R_295iCCtkezSpDR1,37,f,1,1,2733,Ban on ethnic Halloween costumes,Raise the minimum wage,-1,-1,-1,8,4,-0.8075990590235377,0.3942551207190841,3.4571428571428573,7.228571428571429,3,8,4,1.4093395343744086,0.3942551207190841,3.4571428571428573,7.228571428571429,1,-3,0.8075990590235377,-1.4093395343744086,4,-4,0,4,0,4,-4,2.216938593397946,-4,0,0,0,Left,2.733,1,3.694951612910917
6,R_295iCCtkezSpDR1,38,j,2,0,3444.6999999284744,Stop police brutality,Religious exemptions for discrimination laws,-1,-1,3,8,4,1.4093395343744086,0.3942551207190841,3.4571428571428573,7.228571428571429,2,8,3,0.8551048860249221,0.3942551207190841,3.4571428571428573,7.228571428571429,-3,-2,-1.4093395343744086,-0.8551048860249221,1,-1,0,1,0,-1,1,-0.5542346483494865,1,0,0,1,Right,3.4446999999284746,3,3.694951612910917
6,R_295iCCtkezSpDR1,39,j,2,0,5142.799999952316,Safe injection locations,Mandatory vaccinations,1,1,0,0,1,-0.2533644106740511,-3.6943165015528994,3.4571428571428573,7.228571428571429,2,7,3,0.8551048860249221,-0.11681633206491386,3.4571428571428573,7.228571428571429,0,2,-0.2533644106740511,0.8551048860249221,2,2,7,2,7,-2,2,-1.108469296698973,-2,-7,-3.5775001694879855,1,Right,5.142799999952317,5,3.694951612910917
6,R_295iCCtkezSpDR1,40,j,2,0,4100.700000047684,Safe injection locations,Mandatory vaccinations,-1,-1,0,0,1,-0.2533644106740511,-3.6943165015528994,3.4571428571428573,7.228571428571429,2,7,3,0.8551048860249221,-0.11681633206491386,3.4571428571428573,7.228571428571429,-0,-2,0.2533644106740511,-0.8551048860249221,-2,2,7,2,7,2,-2,1.108469296698973,-2,-7,-3.5775001694879855,1,Right,4.100700000047683,4,3.694951612910917
6,R_295iCCtkezSpDR1,41,f,1,1,3262.9000000953674,Build southern border wall,Black Lives Matter,-1,-1,0,0,1,-0.2533644106740511,-3.6943165015528994,3.4571428571428573,7.228571428571429,1,6,4,0.30087023767543547,-0.6278877848489118,3.4571428571428573,7.228571428571429,-0,-1,0.2533644106740511,-0.30087023767543547,1,-1,-6,1,6,1,-1,0.5542346483494865,-1,-6,-3.0664287167039874,0,Left,3.2629000000953674,2,3.694951612910917
6,R_295iCCtkezSpDR1,42,j,2,0,2255.399999976158,Black Lives Matter,Climate change legislation,1,1,1,6,4,0.30087023767543547,-0.6278877848489118,3.4571428571428573,7.228571428571429,3,8,3,1.4093395343744086,0.3942551207190841,3.4571428571428573,7.228571428571429,1,3,0.30087023767543547,1.4093395343744086,2,2,2,2,2,-2,2,-1.108469296698973,-2,-2,-1.0221429055679958,1,Right,2.255399999976158,1,3.694951612910917
6,R_295iCCtkezSpDR1,43,j,2,0,3473.5,Mandatory trigger warnings,Mandatory vaccinations,1,1,1,7,4,0.30087023767543547,-0.11681633206491386,3.4571428571428573,7.228571428571429,2,7,3,0.8551048860249221,-0.11681633206491386,3.4571428571428573,7.228571428571429,1,2,0.30087023767543547,0.8551048860249221,1,1,0,1,0,-1,1,-0.5542346483494867,-1,0,0,1,Right,3.4735,3,3.694951612910917
6,R_295iCCtkezSpDR1,44,j,2,0,4888.100000023842,Hardening schools/Arming teachers,Detention of migrant children,-1,-1,0,8,3,-0.2533644106740511,0.3942551207190841,3.4571428571428573,7.228571428571429,-1,8,2,-0.8075990590235377,0.3942551207190841,3.4571428571428573,7.228571428571429,-0,1,0.2533644106740511,0.8075990590235377,1,-1,0,1,0,-1,1,-0.5542346483494867,1,0,0,1,Right,4.888100000023842,5,3.694951612910917
6,R_295iCCtkezSpDR1,45,f,1,1,4325.5,Religious exemptions for discrimination laws,Abolishing private prisons,1,1,2,8,3,0.8551048860249221,0.3942551207190841,3.4571428571428573,7.228571428571429,-2,8,4,-1.3618337073730242,0.3942551207190841,3.4571428571428573,7.228571428571429,2,-2,0.8551048860249221,-1.3618337073730242,4,4,0,4,0,4,-4,2.216938593397946,4,0,0,0,Left,4.3255,4,3.694951612910917
6,R_295iCCtkezSpDR1,46,f,1,1,4060.2000000476837,Abolishing fraternities,Expel students with white nationlist views,1,1,1,8,4,0.30087023767543547,0.3942551207190841,3.4571428571428573,7.228571428571429,-1,6,2,-0.8075990590235377,-0.6278877848489118,3.4571428571428573,7.228571428571429,1,-1,0.30087023767543547,-0.8075990590235377,2,2,2,2,2,2,-2,1.108469296698973,2,2,1.0221429055679958,0,Left,4.060200000047684,4,3.694951612910917
6,R_295iCCtkezSpDR1,47,j,2,0,2230.2000000476837,Black Lives Matter,Build southern border wall,1,1,1,6,4,0.30087023767543547,-0.6278877848489118,3.4571428571428573,7.228571428571429,0,0,1,-0.2533644106740511,-3.6943165015528994,3.4571428571428573,7.228571428571429,1,0,0.30087023767543547,-0.2533644106740511,-1,-1,-6,1,6,1,-1,0.5542346483494865,1,6,3.0664287167039874,1,Right,2.2302000000476836,1,3.694951612910917
6,R_295iCCtkezSpDR1,48,f,1,1,2563.2000000476837,Increased Gun regulations,Expel students with white nationlist views,1,1,1,5,2,0.30087023767543547,-1.1389592376329098,3.4571428571428573,7.228571428571429,-1,6,2,-0.8075990590235377,-0.6278877848489118,3.4571428571428573,7.228571428571429,1,-1,0.30087023767543547,-0.8075990590235377,2,2,-1,2,1,2,-2,1.108469296698973,2,-1,-0.511071452783998,0,Left,2.563200000047684,1,3.694951612910917
6,R_295iCCtkezSpDR1,49,f,1,1,3073.7999999523163,Ban on research with animals,Build southern border wall,-1,-1,0,8,3,-0.2533644106740511,0.3942551207190841,3.4571428571428573,7.228571428571429,0,0,1,-0.2533644106740511,-3.6943165015528994,3.4571428571428573,7.228571428571429,-0,-0,0.2533644106740511,0.2533644106740511,0,0,8,0,8,0,0,0,0,8,4.088571622271983,0,Left,3.0737999999523162,2,3.694951612910917
6,R_295iCCtkezSpDR1,50,f,1,1,3818.7000000476837,Mandatory trigger warnings,Mandatory vaccinations,-1,-1,1,7,4,0.30087023767543547,-0.11681633206491386,3.4571428571428573,7.228571428571429,2,7,3,0.8551048860249221,-0.11681633206491386,3.4571428571428573,7.228571428571429,-1,-2,-0.30087023767543547,-0.8551048860249221,1,-1,0,1,0,1,-1,0.5542346483494867,-1,0,0,0,Left,3.818700000047684,3,3.694951612910917
6,R_295iCCtkezSpDR1,51,f,1,1,3702.399999976158,Mandatory training on sexual consent,Increased Gun regulations,-1,-1,3,8,3,1.4093395343744086,0.3942551207190841,3.4571428571428573,7.228571428571429,1,5,2,0.30087023767543547,-1.1389592376329098,3.4571428571428573,7.228571428571429,-3,-1,-1.4093395343744086,-0.30087023767543547,-2,2,3,2,3,-2,2,-1.108469296698973,2,3,1.533214358351994,0,Left,3.702399999976158,3,3.694951612910917
6,R_295iCCtkezSpDR1,52,f,1,1,2544.7999999523163,Mandatory trigger warnings,War on Drugs,1,1,1,7,4,0.30087023767543547,-0.11681633206491386,3.4571428571428573,7.228571428571429,-3,8,4,-1.9160683557225107,0.3942551207190841,3.4571428571428573,7.228571428571429,1,-3,0.30087023767543547,-1.9160683557225107,4,4,-1,4,1,4,-4,2.216938593397946,4,-1,-0.5110714527839979,0,Left,2.5447999999523163,1,3.694951612910917
6,R_295iCCtkezSpDR1,53,j,2,0,3290.899999976158,Tuition increases,Mandatory vaccinations,1,1,-3,8,4,-1.9160683557225107,0.3942551207190841,3.4571428571428573,7.228571428571429,2,7,3,0.8551048860249221,-0.11681633206491386,3.4571428571428573,7.228571428571429,-3,2,-1.9160683557225107,0.8551048860249221,5,5,-1,5,1,-5,5,-2.771173241747433,-5,1,0.5110714527839979,1,Right,3.2908999999761583,3,3.694951612910917
6,R_295iCCtkezSpDR1,54,f,1,1,3149.7000000476837,Mandatory trigger warnings,Ban on ethnic Halloween costumes,1,1,1,7,4,0.30087023767543547,-0.11681633206491386,3.4571428571428573,7.228571428571429,-1,8,4,-0.8075990590235377,0.3942551207190841,3.4571428571428573,7.228571428571429,1,-1,0.30087023767543547,-0.8075990590235377,2,2,-1,2,1,2,-2,1.108469296698973,2,-1,-0.5110714527839979,0,Left,3.149700000047684,2,3.694951612910917
6,R_295iCCtkezSpDR1,55,f,1,1,5763.799999952316,Dorms determined by gender identity,Bathrooms restricted based on biological sex,-1,-1,3,8,4,1.4093395343744086,0.3942551207190841,3.4571428571428573,7.228571428571429,1,8,3,0.30087023767543547,0.3942551207190841,3.4571428571428573,7.228571428571429,-3,-1,-1.4093395343744086,-0.30087023767543547,-2,2,0,2,0,-2,2,-1.108469296698973,2,0,0,0,Left,5.763799999952316,5,3.694951612910917
6,R_295iCCtkezSpDR1,56,j,2,0,5550.200000047684,Tuition increases,Black Lives Matter,1,1,-3,8,4,-1.9160683557225107,0.3942551207190841,3.4571428571428573,7.228571428571429,1,6,4,0.30087023767543547,-0.6278877848489118,3.4571428571428573,7.228571428571429,-3,1,-1.9160683557225107,0.30087023767543547,4,4,-2,4,2,-4,4,-2.216938593397946,-4,2,1.0221429055679958,1,Right,5.550200000047684,5,3.694951612910917
6,R_295iCCtkezSpDR1,57,f,1,1,2896.1999999284744,Increased Gun regulations,Black Lives Matter,1,1,1,5,2,0.30087023767543547,-1.1389592376329098,3.4571428571428573,7.228571428571429,1,6,4,0.30087023767543547,-0.6278877848489118,3.4571428571428573,7.228571428571429,1,1,0.30087023767543547,0.30087023767543547,0,0,-1,0,1,0,0,0,0,-1,-0.511071452783998,0,Left,2.8961999999284744,2,3.694951612910917
6,R_295iCCtkezSpDR1,58,f,1,1,3376.9000000953674,Lift COVID lockdowns,War on Drugs,1,1,3,8,4,1.4093395343744086,0.3942551207190841,3.4571428571428573,7.228571428571429,-3,8,4,-1.9160683557225107,0.3942551207190841,3.4571428571428573,7.228571428571429,3,-3,1.4093395343744086,-1.9160683557225107,6,6,0,6,0,6,-6,3.325407890096919,6,0,0,0,Left,3.3769000000953673,3,3.694951612910917
6,R_295iCCtkezSpDR1,59,j,2,0,3724.6999999284744,Remove police from schools,Mandatory trigger warnings,1,1,-2,6,2,-1.3618337073730242,-0.6278877848489118,3.4571428571428573,7.228571428571429,1,7,4,0.30087023767543547,-0.11681633206491386,3.4571428571428573,7.228571428571429,-2,1,-1.3618337073730242,0.30087023767543547,3,3,1,3,1,-3,3,-1.6627039450484598,-3,-1,-0.511071452783998,1,Right,3.7246999999284744,3,3.694951612910917
6,R_295iCCtkezSpDR1,60,f,1,1,2732.1999999284744,Ban on research with animals,War on Drugs,-1,-1,0,8,3,-0.2533644106740511,0.3942551207190841,3.4571428571428573,7.228571428571429,-3,8,4,-1.9160683557225107,0.3942551207190841,3.4571428571428573,7.228571428571429,-0,3,0.2533644106740511,1.9160683557225107,-3,3,0,3,0,-3,3,-1.6627039450484595,3,0,0,0,Left,2.7321999999284743,1,3.694951612910917
6,R_295iCCtkezSpDR1,61,j,2,0,2865.7000000476837,Expel students with white nationlist views,Safe injection locations,1,1,-1,6,2,-0.8075990590235377,-0.6278877848489118,3.4571428571428573,7.228571428571429,0,0,1,-0.2533644106740511,-3.6943165015528994,3.4571428571428573,7.228571428571429,-1,0,-0.8075990590235377,-0.2533644106740511,1,1,-6,1,6,-1,1,-0.5542346483494867,-1,6,3.0664287167039874,1,Right,2.8657000000476835,2,3.694951612910917
6,R_295iCCtkezSpDR1,62,f,1,1,4020,Hardening schools/Arming teachers,Remove police from schools,1,1,0,8,3,-0.2533644106740511,0.3942551207190841,3.4571428571428573,7.228571428571429,-2,6,2,-1.3618337073730242,-0.6278877848489118,3.4571428571428573,7.228571428571429,0,-2,-0.2533644106740511,-1.3618337073730242,2,2,2,2,2,2,-2,1.108469296698973,2,2,1.0221429055679958,0,Left,4.02,3,3.694951612910917
6,R_295iCCtkezSpDR1,64,f,1,1,5945.799999952316,Abortion rights,Black Lives Matter,-1,-1,-1,8,2,-0.8075990590235377,0.3942551207190841,3.4571428571428573,7.228571428571429,1,6,4,0.30087023767543547,-0.6278877848489118,3.4571428571428573,7.228571428571429,1,-1,0.8075990590235377,-0.30087023767543547,2,-2,2,2,2,2,-2,1.108469296698973,-2,2,1.0221429055679958,0,Left,5.945799999952317,5,3.694951612910917
6,R_295iCCtkezSpDR1,65,f,1,1,2730.7000000476837,Lift COVID lockdowns,War on Drugs,-1,-1,3,8,4,1.4093395343744086,0.3942551207190841,3.4571428571428573,7.228571428571429,-3,8,4,-1.9160683557225107,0.3942551207190841,3.4571428571428573,7.228571428571429,-3,3,-1.4093395343744086,1.9160683557225107,-6,6,0,6,0,-6,6,-3.325407890096919,6,0,0,0,Left,2.7307000000476838,1,3.694951612910917
6,R_295iCCtkezSpDR1,66,f,1,1,2141.899999976158,Build southern border wall,Mandatory trigger warnings,1,1,0,0,1,-0.2533644106740511,-3.6943165015528994,3.4571428571428573,7.228571428571429,1,7,4,0.30087023767543547,-0.11681633206491386,3.4571428571428573,7.228571428571429,0,1,-0.2533644106740511,0.30087023767543547,-1,-1,-7,1,7,-1,1,-0.5542346483494865,-1,-7,-3.5775001694879855,0,Left,2.1418999999761583,1,3.694951612910917
6,R_295iCCtkezSpDR1,67,j,2,0,2424.5,Mandatory vaccinations,Ban on ethnic Halloween costumes,-1,-1,2,7,3,0.8551048860249221,-0.11681633206491386,3.4571428571428573,7.228571428571429,-1,8,4,-0.8075990590235377,0.3942551207190841,3.4571428571428573,7.228571428571429,-2,1,-0.8551048860249221,0.8075990590235377,3,-3,1,3,1,-3,3,-1.6627039450484598,3,-1,-0.5110714527839979,1,Right,2.4245,1,3.694951612910917
6,R_295iCCtkezSpDR1,68,j,2,0,4146.900000095367,Expel students with white nationlist views,Abolishing fraternities,-1,-1,-1,6,2,-0.8075990590235377,-0.6278877848489118,3.4571428571428573,7.228571428571429,1,8,4,0.30087023767543547,0.3942551207190841,3.4571428571428573,7.228571428571429,1,-1,0.8075990590235377,-0.30087023767543547,-2,2,2,2,2,2,-2,1.108469296698973,-2,-2,-1.0221429055679958,1,Right,4.146900000095368,4,3.694951612910917
6,R_295iCCtkezSpDR1,69,j,2,0,2264.7999999523163,Ban on ethnic Halloween costumes,Mandatory vaccinations,1,1,-1,8,4,-0.8075990590235377,0.3942551207190841,3.4571428571428573,7.228571428571429,2,7,3,0.8551048860249221,-0.11681633206491386,3.4571428571428573,7.228571428571429,-1,2,-0.8075990590235377,0.8551048860249221,3,3,-1,3,1,-3,3,-1.6627039450484598,-3,1,0.5110714527839979,1,Right,2.264799999952316,1,3.694951612910917
6,R_295iCCtkezSpDR1,70,j,2,0,4639.5,Lift COVID lockdowns,Mandatory vaccinations,-1,-1,3,8,4,1.4093395343744086,0.3942551207190841,3.4571428571428573,7.228571428571429,2,7,3,0.8551048860249221,-0.11681633206491386,3.4571428571428573,7.228571428571429,-3,-2,-1.4093395343744086,-0.8551048860249221,1,-1,-1,1,1,-1,1,-0.5542346483494865,1,1,0.5110714527839979,1,Right,4.6395,4,3.694951612910917
6,R_295iCCtkezSpDR1,71,j,2,0,3468.5,Black Lives Matter,Remove police from schools,1,1,1,6,4,0.30087023767543547,-0.6278877848489118,3.4571428571428573,7.228571428571429,-2,6,2,-1.3618337073730242,-0.6278877848489118,3.4571428571428573,7.228571428571429,1,-2,0.30087023767543547,-1.3618337073730242,-3,-3,0,3,0,3,-3,1.6627039450484598,3,0,0,1,Right,3.4685,3,3.694951612910917
