parcode,trial,fix_item,fix_time
gel,35,0,80.000000
gel,35,2,312.000000
gel,35,0,96.000000
gel,35,1,646.000000
gel,35,0,264.000000
gel,35,2,54.000000
gel,36,3,157.000000
gel,36,0,280.000000
gel,36,1,336.000000
gel,36,0,164.000000
gel,36,2,1886.000000
gel,37,3,85.000000
gel,37,0,20.000000
gel,37,3,214.000000
gel,37,0,58.000000
gel,37,2,410.000000
gel,37,0,76.000000
gel,37,1,426.000000
gel,37,0,88.000000
gel,37,2,32.000000
gel,38,3,83.000000
gel,38,0,14.000000
gel,38,3,136.000000
gel,38,0,60.000000
gel,38,1,262.000000
gel,38,0,90.000000
gel,38,2,126.000000
gel,39,3,97.000000
gel,39,0,16.000000
gel,39,3,90.000000
gel,39,0,74.000000
gel,39,2,310.000000
gel,39,0,84.000000
gel,39,1,346.000000
gel,39,0,94.000000
gel,39,2,86.000000
gel,40,3,75.000000
gel,40,0,20.000000
gel,40,3,162.000000
gel,40,0,66.000000
gel,40,2,972.000000
gel,40,0,102.000000
gel,40,1,378.000000
gel,40,0,128.000000
gel,40,3,172.000000
gel,40,0,60.000000
gel,40,2,62.000000
gel,40,0,228.000000
gel,41,3,215.000000
gel,41,0,58.000000
gel,41,1,326.000000
gel,41,0,88.000000
gel,41,2,552.000000
gel,41,0,80.000000
gel,41,1,564.000000
gel,41,0,94.000000
gel,41,2,254.000000
gel,41,0,38.000000
gel,42,3,171.000000
gel,42,0,10.000000
gel,42,3,20.000000
gel,42,0,216.000000
gel,42,1,312.000000
gel,43,3,249.000000
gel,43,0,62.000000
gel,43,1,230.000000
gel,43,0,90.000000
gel,43,2,294.000000
gel,43,0,78.000000
gel,43,1,214.000000
gel,44,3,5.000000
gel,44,0,18.000000
gel,44,3,216.000000
gel,44,0,56.000000
gel,44,1,270.000000
gel,44,0,98.000000
gel,44,2,566.000000
gel,44,0,84.000000
gel,44,1,588.000000
gel,44,0,104.000000
gel,44,2,52.000000
gel,45,3,291.000000
gel,45,0,58.000000
gel,45,1,210.000000
gel,45,0,90.000000
gel,45,2,166.000000
gel,46,3,1.000000
gel,46,0,16.000000
gel,46,3,250.000000
gel,46,0,70.000000
gel,46,1,286.000000
gel,46,0,88.000000
gel,46,2,574.000000
gel,46,0,88.000000
gel,46,1,498.000000
gel,47,3,261.000000
gel,47,0,54.000000
gel,47,2,262.000000
gel,47,0,86.000000
gel,47,1,274.000000
gel,47,0,90.000000
gel,47,2,90.000000
gel,48,3,261.000000
gel,48,0,64.000000
gel,48,2,226.000000
gel,48,0,92.000000
gel,48,1,272.000000
gel,49,3,47.000000
gel,49,0,22.000000
gel,49,3,142.000000
gel,49,0,50.000000
gel,49,2,202.000000
gel,49,0,82.000000
gel,49,1,396.000000
gel,49,0,88.000000
gel,49,2,540.000000
gel,49,0,86.000000
gel,49,1,112.000000
gel,50,3,219.000000
gel,50,0,62.000000
gel,50,1,232.000000
gel,50,0,96.000000
gel,50,2,280.000000
gel,51,3,213.000000
gel,51,0,58.000000
gel,51,1,184.000000
gel,51,0,84.000000
gel,51,2,368.000000
gel,52,3,93.000000
gel,52,0,22.000000
gel,52,3,132.000000
gel,52,0,54.000000
gel,52,2,202.000000
gel,52,0,96.000000
gel,52,1,434.000000
gel,52,0,86.000000
gel,52,2,418.000000
gel,52,0,92.000000
gel,52,1,576.000000
gel,52,0,94.000000
gel,52,2,224.000000
gel,53,3,263.000000
gel,53,0,58.000000
gel,53,1,356.000000
gel,53,0,92.000000
gel,53,2,484.000000
gel,53,0,116.000000
gel,53,1,662.000000
gel,54,3,197.000000
gel,54,0,64.000000
gel,54,1,216.000000
gel,54,0,90.000000
gel,54,2,92.000000
gel,55,3,231.000000
gel,55,0,60.000000
gel,55,1,202.000000
gel,55,0,88.000000
gel,55,2,186.000000
gel,55,0,28.000000
gel,56,3,101.000000
gel,56,0,38.000000
gel,56,3,90.000000
gel,56,0,52.000000
gel,56,2,246.000000
gel,56,0,96.000000
gel,56,1,364.000000
gel,56,0,86.000000
gel,56,2,402.000000
gel,56,0,86.000000
gel,56,1,632.000000
gel,56,0,86.000000
gel,56,2,412.000000
gel,56,0,84.000000
gel,56,1,562.000000
gel,56,0,86.000000
gel,56,2,148.000000
gel,57,3,33.000000
gel,57,0,8.000000
gel,57,3,160.000000
gel,57,0,50.000000
gel,57,1,434.000000
gel,57,0,92.000000
gel,57,2,426.000000
gel,57,0,88.000000
gel,57,1,754.000000
gel,57,0,88.000000
gel,57,2,276.000000
gel,58,3,181.000000
gel,58,0,58.000000
gel,58,1,372.000000
gel,58,0,94.000000
gel,58,2,544.000000
gel,58,0,88.000000
gel,58,1,452.000000
gel,58,0,104.000000
gel,58,2,44.000000
gel,59,3,187.000000
gel,59,0,66.000000
gel,59,1,312.000000
gel,59,0,108.000000
gel,59,2,326.000000
gel,59,0,104.000000
gel,59,1,466.000000
gel,59,0,346.000000
gel,59,2,180.000000
gel,60,3,217.000000
gel,60,0,74.000000
gel,60,1,226.000000
gel,60,0,86.000000
gel,60,2,348.000000
gel,61,3,3.000000
gel,61,0,6.000000
gel,61,3,166.000000
gel,61,0,60.000000
gel,61,1,308.000000
gel,61,0,88.000000
gel,61,2,286.000000
gel,62,3,53.000000
gel,62,0,20.000000
gel,62,3,184.000000
gel,62,0,58.000000
gel,62,2,192.000000
gel,62,0,86.000000
gel,62,1,496.000000
gel,62,0,86.000000
gel,62,2,590.000000
gel,63,3,115.000000
gel,63,0,8.000000
gel,63,3,144.000000
gel,63,0,54.000000
gel,63,1,250.000000
gel,63,0,92.000000
gel,63,2,188.000000
gel,64,3,191.000000
gel,64,0,160.000000
gel,64,1,182.000000
gel,64,0,82.000000
gel,64,2,290.000000
gel,65,3,217.000000
gel,65,0,60.000000
gel,65,1,174.000000
gel,65,0,82.000000
gel,65,2,200.000000
gel,66,0,14.000000
gel,66,3,319.000000
gel,66,0,72.000000
gel,66,2,572.000000
gel,67,3,33.000000
gel,67,0,12.000000
gel,67,3,192.000000
gel,67,0,60.000000
gel,67,1,244.000000
gel,67,0,78.000000
gel,67,2,140.000000
gel,68,3,225.000000
gel,68,0,70.000000
gel,68,1,132.000000
gel,68,0,82.000000
gel,68,2,326.000000
gel,68,0,80.000000
gel,68,1,286.000000
gel,69,3,201.000000
gel,69,0,74.000000
gel,69,2,186.000000
gel,69,0,92.000000
gel,69,1,400.000000
gel,69,0,96.000000
gel,69,2,316.000000
gel,70,3,7.000000
gel,70,0,20.000000
gel,70,3,140.000000
gel,70,0,6.000000
gel,70,3,146.000000
gel,70,0,62.000000
gel,70,1,272.000000
gel,70,0,96.000000
gel,70,2,316.000000
gel,70,0,88.000000
gel,70,1,112.000000
gel,71,3,119.000000
gel,71,0,16.000000
gel,71,3,84.000000
gel,71,0,56.000000
gel,71,2,420.000000
gel,71,0,86.000000
gel,71,1,532.000000
gel,71,0,112.000000
gel,72,3,263.000000
gel,72,0,60.000000
gel,72,2,636.000000
gel,72,0,88.000000
gel,72,1,516.000000
gel,73,3,55.000000
gel,73,0,20.000000
gel,73,3,156.000000
gel,73,0,52.000000
gel,73,1,410.000000
gel,73,0,92.000000
gel,73,2,928.000000
gel,73,0,88.000000
gel,73,1,736.000000
gel,74,3,171.000000
gel,74,0,58.000000
gel,74,1,328.000000
gel,74,0,82.000000
gel,74,2,278.000000
gel,75,3,215.000000
gel,75,0,56.000000
gel,75,1,266.000000
gel,75,0,92.000000
gel,75,2,170.000000
gel,76,3,171.000000
gel,76,0,64.000000
gel,76,1,940.000000
gel,76,0,100.000000
gel,76,2,896.000000
gel,76,0,108.000000
gel,76,1,396.000000
gel,77,3,51.000000
gel,77,0,316.000000
gel,77,1,444.000000
gel,78,3,241.000000
gel,78,0,56.000000
gel,78,1,360.000000
gel,78,0,94.000000
gel,78,2,424.000000
gel,78,0,92.000000
gel,78,1,452.000000
gel,78,0,112.000000
gel,78,2,52.000000
gel,79,3,177.000000
gel,79,0,62.000000
gel,79,1,612.000000
gel,79,0,90.000000
gel,79,2,434.000000
gel,80,3,273.000000
gel,80,0,62.000000
gel,80,1,416.000000
gel,80,0,90.000000
gel,80,2,1170.000000
gel,80,0,106.000000
gel,80,1,426.000000
gel,80,0,270.000000
gel,80,2,420.000000
gel,81,3,193.000000
gel,81,0,60.000000
gel,81,2,256.000000
gel,81,0,92.000000
gel,81,1,576.000000
gel,82,3,193.000000
gel,82,0,52.000000
gel,82,1,200.000000
gel,82,0,92.000000
gel,82,2,222.000000
gel,83,3,177.000000
gel,83,0,76.000000
gel,83,1,258.000000
gel,83,0,86.000000
gel,83,2,178.000000
gel,84,3,73.000000
gel,84,0,20.000000
gel,84,3,112.000000
gel,84,0,64.000000
gel,84,1,678.000000
gel,84,0,88.000000
gel,84,2,36.000000
gel,85,3,225.000000
gel,85,0,62.000000
gel,85,2,398.000000
gel,86,3,201.000000
gel,86,0,54.000000
gel,86,2,312.000000
gel,86,0,90.000000
gel,86,1,66.000000
gel,87,3,3.000000
gel,87,0,22.000000
gel,87,3,146.000000
gel,87,0,74.000000
gel,87,1,260.000000
gel,87,0,86.000000
gel,87,2,590.000000
gel,87,0,90.000000
gel,87,1,612.000000
gel,87,0,94.000000
gel,87,2,192.000000
gel,88,3,189.000000
gel,88,0,58.000000
gel,88,1,442.000000
gel,88,0,86.000000
gel,88,2,666.000000
gel,88,0,92.000000
gel,88,1,560.000000
gel,88,0,98.000000
gel,88,2,280.000000
gel,89,3,117.000000
gel,89,0,10.000000
gel,89,3,56.000000
gel,89,0,56.000000
gel,89,1,482.000000
gel,89,0,90.000000
gel,89,2,140.000000
gel,90,3,15.000000
gel,90,0,20.000000
gel,90,3,142.000000
gel,90,0,56.000000
gel,90,1,556.000000
gel,90,0,86.000000
gel,90,2,70.000000
gel,91,3,211.000000
gel,91,0,66.000000
gel,91,2,178.000000
gel,91,0,92.000000
gel,91,1,250.000000
gel,92,3,189.000000
gel,92,0,56.000000
gel,92,1,224.000000
gel,92,0,92.000000
gel,92,2,120.000000
gel,93,3,235.000000
gel,93,0,58.000000
gel,93,2,684.000000
gel,93,0,96.000000
gel,94,3,31.000000
gel,94,0,16.000000
gel,94,3,124.000000
gel,94,0,64.000000
gel,94,1,290.000000
gel,94,0,106.000000
gel,94,2,474.000000
gel,95,3,111.000000
gel,95,0,26.000000
gel,95,3,50.000000
gel,95,0,56.000000
gel,95,1,378.000000
gel,95,0,92.000000
gel,95,2,586.000000
gel,95,0,96.000000
gel,95,1,470.000000
gel,95,0,30.000000
gel,96,3,189.000000
gel,96,0,132.000000
gel,96,1,566.000000
gel,96,0,108.000000
gel,96,2,808.000000
gel,96,0,94.000000
gel,96,1,762.000000
gel,97,3,213.000000
gel,97,0,60.000000
gel,97,1,324.000000
gel,97,0,96.000000
gel,97,2,334.000000
gel,98,3,171.000000
gel,98,0,86.000000
gel,98,1,356.000000
gel,98,0,92.000000
gel,98,2,342.000000
gel,99,3,135.000000
gel,99,0,22.000000
gel,99,3,44.000000
gel,99,0,64.000000
gel,99,1,248.000000
gel,99,0,86.000000
gel,99,2,308.000000
gel,100,3,207.000000
gel,100,0,70.000000
gel,100,2,220.000000
gel,100,0,90.000000
gel,100,1,220.000000
gel,100,0,42.000000
gel,101,3,185.000000
gel,101,0,54.000000
gel,101,1,538.000000
gel,101,0,96.000000
gel,101,2,376.000000
gel,102,3,179.000000
gel,102,0,56.000000
gel,102,1,324.000000
gel,102,0,88.000000
gel,102,2,538.000000
gel,103,3,19.000000
gel,103,0,16.000000
gel,103,3,160.000000
gel,103,0,66.000000
gel,103,1,280.000000
gel,103,0,88.000000
gel,103,2,536.000000
gel,104,3,207.000000
gel,104,0,62.000000
gel,104,1,268.000000
gel,104,0,88.000000
gel,104,2,346.000000
gel,105,3,191.000000
gel,105,0,52.000000
gel,105,1,200.000000
gel,105,0,94.000000
gel,105,2,348.000000
gel,105,0,90.000000
gel,105,1,106.000000
gel,106,3,191.000000
gel,106,0,54.000000
gel,106,1,202.000000
gel,106,0,82.000000
gel,106,2,322.000000
gel,106,0,86.000000
gel,106,1,116.000000
gel,107,3,83.000000
gel,107,0,12.000000
gel,107,3,142.000000
gel,107,0,54.000000
gel,107,2,238.000000
gel,107,0,90.000000
gel,107,1,476.000000
gel,108,3,193.000000
gel,108,0,58.000000
gel,108,1,228.000000
gel,108,0,90.000000
gel,108,2,416.000000
gel,108,0,96.000000
gel,108,1,384.000000
gel,108,0,100.000000
gel,108,2,352.000000
gel,109,3,125.000000
gel,109,0,10.000000
gel,109,3,106.000000
gel,109,0,56.000000
gel,109,2,312.000000
gel,109,0,90.000000
gel,109,1,664.000000
gel,109,0,74.000000
gel,110,3,215.000000
gel,110,0,54.000000
gel,110,1,220.000000
gel,110,0,88.000000
gel,110,2,612.000000
gel,110,0,84.000000
gel,110,1,716.000000
gel,110,0,96.000000
gel,110,2,240.000000
gel,111,3,203.000000
gel,111,0,54.000000
gel,111,2,226.000000
gel,111,0,78.000000
gel,111,1,414.000000
gel,111,0,62.000000
gel,112,3,183.000000
gel,112,0,56.000000
gel,112,2,312.000000
gel,112,0,78.000000
gel,112,1,532.000000
gel,112,0,82.000000
gel,112,2,460.000000
gel,113,3,177.000000
gel,113,0,54.000000
gel,113,2,208.000000
gel,113,0,80.000000
gel,113,1,360.000000
gel,113,0,82.000000
gel,113,2,912.000000
gel,113,0,88.000000
gel,113,1,412.000000
gel,113,0,82.000000
gel,113,2,510.000000
gel,113,0,90.000000
gel,113,1,464.000000
gel,113,0,82.000000
gel,113,2,424.000000
gel,114,3,242.000000
gel,114,0,66.000000
gel,114,2,298.000000
gel,114,0,66.000000
gel,114,3,178.000000
gel,114,0,58.000000
gel,114,1,552.000000
gel,114,0,86.000000
gel,114,2,592.000000
gel,114,0,80.000000
gel,114,1,302.000000
gel,115,3,95.000000
gel,115,0,162.000000
gel,115,2,320.000000
gel,115,0,82.000000
gel,115,1,230.000000
gel,116,3,217.000000
gel,116,0,58.000000
gel,116,1,246.000000
gel,116,0,86.000000
gel,116,2,472.000000
gel,116,0,86.000000
gel,116,1,70.000000
gel,117,3,237.000000
gel,117,0,56.000000
gel,117,2,364.000000
gel,117,0,80.000000
gel,117,1,392.000000
gel,117,0,84.000000
gel,118,3,233.000000
gel,118,0,58.000000
gel,118,2,212.000000
gel,118,0,78.000000
gel,118,1,346.000000
gel,119,3,235.000000
gel,119,0,54.000000
gel,119,1,282.000000
gel,119,0,84.000000
gel,119,2,128.000000
gel,120,3,197.000000
gel,120,0,60.000000
gel,120,2,248.000000
gel,120,0,82.000000
gel,120,1,632.000000
gel,120,0,92.000000
gel,120,2,578.000000
gel,121,3,182.000000
gel,121,0,76.000000
gel,121,1,280.000000
gel,121,0,84.000000
gel,121,2,216.000000
gel,122,3,233.000000
gel,122,0,58.000000
gel,122,2,232.000000
gel,122,0,86.000000
gel,122,1,214.000000
gel,122,0,46.000000
gel,123,3,64.000000
gel,123,0,22.000000
gel,123,3,130.000000
gel,123,0,58.000000
gel,123,1,328.000000
gel,123,0,86.000000
gel,123,2,642.000000
gel,123,0,104.000000
gel,124,3,28.000000
gel,124,0,232.000000
gel,124,1,268.000000
gel,124,0,90.000000
gel,124,2,380.000000
gel,125,0,16.000000
gel,125,3,175.000000
gel,125,0,62.000000
gel,125,1,582.000000
gel,125,0,84.000000
gel,125,2,700.000000
gel,125,0,24.000000
gel,126,3,215.000000
gel,126,0,58.000000
gel,126,1,646.000000
gel,126,0,98.000000
gel,126,2,702.000000
gel,127,3,268.000000
gel,127,0,60.000000
gel,127,2,194.000000
gel,127,0,82.000000
gel,127,1,184.000000
gel,128,3,21.000000
gel,128,0,22.000000
gel,128,3,150.000000
gel,128,0,64.000000
gel,128,1,268.000000
gel,128,0,88.000000
gel,128,2,340.000000
gel,128,0,82.000000
gel,128,1,30.000000
gel,129,3,61.000000
gel,129,0,22.000000
gel,129,3,106.000000
gel,129,0,54.000000
gel,129,2,220.000000
gel,129,0,80.000000
gel,129,1,300.000000
gel,129,0,82.000000
gel,129,2,46.000000
gel,130,3,199.000000
gel,130,0,60.000000
gel,130,2,214.000000
gel,130,0,80.000000
gel,130,1,498.000000
gel,131,3,53.000000
gel,131,0,22.000000
gel,131,3,106.000000
gel,131,0,68.000000
gel,131,1,264.000000
gel,131,0,88.000000
gel,131,2,500.000000
gel,131,0,88.000000
gel,131,1,392.000000
gel,131,0,48.000000
gel,132,3,3.000000
gel,132,0,12.000000
gel,132,3,158.000000
gel,132,0,58.000000
gel,132,1,434.000000
gel,132,0,82.000000
gel,132,2,944.000000
gel,132,0,86.000000
gel,132,1,696.000000
gel,132,0,98.000000
gel,132,2,624.000000
gel,132,0,88.000000
gel,132,1,370.000000
gel,133,3,235.000000
gel,133,0,58.000000
gel,133,1,260.000000
gel,133,0,96.000000
gel,133,2,404.000000
gel,134,3,178.000000
gel,134,0,60.000000
gel,134,1,286.000000
gel,134,0,88.000000
gel,134,2,426.000000
gel,134,0,80.000000
gel,134,1,50.000000
gel,135,3,196.000000
gel,135,0,58.000000
gel,135,2,236.000000
gel,135,0,80.000000
gel,136,3,179.000000
gel,136,0,52.000000
gel,136,2,192.000000
gel,136,0,92.000000
gel,136,1,312.000000
gel,136,0,86.000000
gel,136,2,126.000000
gel,137,3,67.000000
gel,137,0,26.000000
gel,137,3,116.000000
gel,137,0,58.000000
gel,137,2,274.000000
gel,137,0,80.000000
gel,137,1,164.000000
gel,137,0,24.000000
gel,138,3,73.000000
gel,138,0,14.000000
gel,138,3,236.000000
gel,138,0,56.000000
gel,138,2,234.000000
gel,138,0,82.000000
gel,138,1,336.000000
gel,138,0,86.000000
gel,138,2,332.000000
gel,139,3,185.000000
gel,139,0,56.000000
gel,139,2,322.000000
gel,139,0,78.000000
gel,139,1,214.000000
gel,140,3,99.000000
gel,140,0,28.000000
gel,140,3,106.000000
gel,140,0,50.000000
gel,140,2,188.000000
gel,140,0,84.000000
gel,140,1,148.000000
gel,141,3,71.000000
gel,141,0,22.000000
gel,141,3,40.000000
gel,141,0,154.000000
gel,141,1,262.000000
gel,141,0,86.000000
gel,141,2,340.000000
gel,141,0,120.000000
gel,141,1,1588.000000
gel,141,0,100.000000
gel,141,2,382.000000
gel,141,0,84.000000
gel,141,1,394.000000
gel,141,0,92.000000
gel,141,2,478.000000
gel,141,0,110.000000
gel,141,1,124.000000
gel,141,0,160.000000
gel,142,3,19.000000
gel,142,0,16.000000
gel,142,3,198.000000
gel,142,0,62.000000
gel,142,1,206.000000
gel,142,0,82.000000
gel,142,2,372.000000
gel,143,3,179.000000
gel,143,0,52.000000
gel,143,1,222.000000
gel,143,0,72.000000
gel,143,2,282.000000
gel,144,3,39.000000
gel,144,0,24.000000
gel,144,3,198.000000
gel,144,0,52.000000
gel,144,1,162.000000
gel,144,0,84.000000
gel,144,2,330.000000
gel,145,3,177.000000
gel,145,0,60.000000
gel,145,2,282.000000
gel,145,0,88.000000
gel,145,1,324.000000
gel,146,3,194.000000
gel,146,0,58.000000
gel,146,1,210.000000
gel,146,0,86.000000
gel,146,2,352.000000
gel,146,0,78.000000
gel,146,1,220.000000
gel,146,0,36.000000
gel,147,3,113.000000
gel,147,0,14.000000
gel,147,3,128.000000
gel,147,0,58.000000
gel,147,2,244.000000
gel,147,0,76.000000
gel,147,1,412.000000
gel,147,0,90.000000
gel,147,2,360.000000
gel,148,3,195.000000
gel,148,0,60.000000
gel,148,2,316.000000
gel,148,0,80.000000
gel,148,1,302.000000
gel,149,3,191.000000
gel,149,0,60.000000
gel,149,1,222.000000
gel,149,0,82.000000
gel,149,2,352.000000
gel,149,0,74.000000
gel,149,1,366.000000
gel,150,3,91.000000
gel,150,0,14.000000
gel,150,3,84.000000
gel,150,0,64.000000
gel,150,1,246.000000
gel,150,0,86.000000
gel,150,2,354.000000
gel,150,0,80.000000
gel,150,1,134.000000
gel,151,3,202.000000
gel,151,0,64.000000
gel,151,1,326.000000
gel,151,0,82.000000
gel,151,2,792.000000
gel,151,0,80.000000
gel,151,1,558.000000
gel,151,0,90.000000
gel,151,2,910.000000
gel,151,0,82.000000
gel,151,1,76.000000
gel,152,3,179.000000
gel,152,0,54.000000
gel,152,1,342.000000
gel,152,0,82.000000
gel,152,2,462.000000
gel,153,3,159.000000
gel,153,0,56.000000
gel,153,1,568.000000
gel,153,0,86.000000
gel,153,2,198.000000
gel,154,3,165.000000
gel,154,0,60.000000
gel,154,1,550.000000
gel,154,0,96.000000
gel,154,2,664.000000
gel,155,3,1.000000
gel,155,0,8.000000
gel,155,3,186.000000
gel,155,0,58.000000
gel,155,1,316.000000
gel,155,0,88.000000
gel,155,2,560.000000
gel,155,0,94.000000
gel,155,1,44.000000
gel,156,3,185.000000
gel,156,0,30.000000
gel,156,3,38.000000
gel,156,0,54.000000
gel,156,1,260.000000
gel,156,0,82.000000
gel,156,2,530.000000
gel,156,0,78.000000
gel,156,1,866.000000
gel,157,3,95.000000
gel,157,0,10.000000
gel,157,3,68.000000
gel,157,0,162.000000
gel,157,1,306.000000
gel,157,0,94.000000
gel,157,2,340.000000
gel,158,3,195.000000
gel,158,0,58.000000
gel,158,1,436.000000
gel,158,0,94.000000
gel,158,2,524.000000
gel,158,0,92.000000
gel,158,1,124.000000
gel,159,3,24.000000
gel,159,0,8.000000
gel,159,3,128.000000
gel,159,0,92.000000
gel,159,1,340.000000
gel,159,0,96.000000
gel,159,2,400.000000
gel,159,0,80.000000
gel,159,1,126.000000
gel,159,0,26.000000
gel,160,3,49.000000
gel,160,0,184.000000
gel,160,2,568.000000
gel,160,0,84.000000
gel,160,1,466.000000
gel,160,0,90.000000
gel,160,2,138.000000
gel,161,3,197.000000
gel,161,0,58.000000
gel,161,1,292.000000
gel,161,0,82.000000
gel,161,2,570.000000
gel,161,0,76.000000
gel,161,1,120.000000
gel,162,3,128.000000
gel,162,0,10.000000
gel,162,3,48.000000
gel,162,0,66.000000
gel,162,2,238.000000
gel,162,0,126.000000
gel,162,1,172.000000
gel,163,3,81.000000
gel,163,0,16.000000
gel,163,3,28.000000
gel,163,0,16.000000
gel,163,3,30.000000
gel,163,0,70.000000
gel,163,1,318.000000
gel,163,0,82.000000
gel,163,2,58.000000
gel,164,3,233.000000
gel,164,0,60.000000
gel,164,2,214.000000
gel,164,0,76.000000
gel,164,1,396.000000
gel,164,0,84.000000
gel,164,2,128.000000
gel,165,3,178.000000
gel,165,0,94.000000
gel,165,1,240.000000
gel,165,0,84.000000
gel,165,2,602.000000
gel,165,0,82.000000
gel,165,1,828.000000
gel,166,3,35.000000
gel,166,0,16.000000
gel,166,3,122.000000
gel,166,0,54.000000
gel,166,1,322.000000
gel,166,0,86.000000
gel,166,2,770.000000
gel,166,0,84.000000
gel,166,1,118.000000
gel,167,3,70.000000
gel,167,0,16.000000
gel,167,3,154.000000
gel,167,0,58.000000
gel,167,1,408.000000
gel,167,0,88.000000
gel,167,2,514.000000
gel,168,3,186.000000
gel,168,0,56.000000
gel,168,1,224.000000
gel,168,0,92.000000
gel,168,2,508.000000
gel,168,0,80.000000
gel,168,1,888.000000
gel,169,3,61.000000
gel,169,0,14.000000
gel,169,3,122.000000
gel,169,0,56.000000
gel,169,1,340.000000
gel,169,0,90.000000
gel,169,2,430.000000
gel,170,3,172.000000
gel,170,0,60.000000
gel,170,2,414.000000
gel,170,0,88.000000
gel,170,1,212.000000
gel,171,3,20.000000
gel,171,0,18.000000
gel,171,3,150.000000
gel,171,0,64.000000
gel,171,1,554.000000
gel,171,0,92.000000
gel,171,2,644.000000
gel,172,3,169.000000
gel,172,0,54.000000
gel,172,1,458.000000
gel,172,0,88.000000
gel,172,2,674.000000
gel,172,0,94.000000
gel,172,1,976.000000
gel,173,3,95.000000
gel,173,0,18.000000
gel,173,3,42.000000
gel,173,0,76.000000
gel,173,1,830.000000
gel,173,0,84.000000
gel,173,2,1950.000000
gel,173,0,84.000000
gel,173,1,250.000000
gel,173,0,106.000000
gel,173,2,132.000000
gel,174,3,168.000000
gel,174,0,134.000000
gel,174,1,652.000000
gel,174,0,106.000000
gel,174,2,678.000000
gel,174,0,102.000000
gel,174,1,228.000000
gel,175,3,30.000000
gel,175,0,12.000000
gel,175,3,180.000000
gel,175,0,54.000000
gel,175,2,338.000000
gel,175,0,90.000000
gel,175,1,664.000000
gel,175,0,88.000000
gel,175,2,508.000000
gel,176,3,40.000000
gel,176,0,8.000000
gel,176,3,138.000000
gel,176,0,70.000000
gel,176,1,476.000000
gel,176,0,44.000000
gel,177,3,98.000000
gel,177,0,16.000000
gel,177,3,112.000000
gel,177,0,60.000000
gel,177,1,290.000000
gel,177,0,94.000000
gel,177,2,160.000000
gel,177,0,42.000000
gel,178,3,254.000000
gel,178,0,58.000000
gel,178,2,242.000000
gel,178,0,90.000000
gel,178,1,324.000000
gel,178,0,86.000000
gel,178,2,506.000000
gel,178,0,82.000000
gel,178,1,474.000000
gel,178,0,90.000000
gel,178,2,830.000000
gel,179,3,163.000000
gel,179,0,66.000000
gel,179,1,412.000000
gel,179,0,88.000000
gel,179,2,56.000000
gel,180,3,158.000000
gel,180,0,56.000000
gel,180,2,298.000000
gel,180,0,84.000000
gel,180,1,392.000000
gel,181,3,165.000000
gel,181,0,54.000000
gel,181,1,238.000000
gel,181,0,82.000000
gel,181,2,150.000000
gel,181,0,32.000000
gel,182,3,162.000000
gel,182,0,60.000000
gel,182,2,272.000000
gel,182,0,80.000000
gel,182,1,496.000000
gel,182,0,84.000000
gel,182,2,148.000000
gel,183,3,182.000000
gel,183,0,54.000000
gel,183,1,590.000000
gel,183,0,86.000000
gel,183,2,568.000000
gel,184,3,148.000000
gel,184,0,54.000000
gel,184,1,444.000000
gel,184,0,90.000000
gel,184,2,294.000000
gel,185,3,148.000000
gel,185,0,54.000000
gel,185,1,354.000000
gel,185,0,94.000000
gel,185,2,822.000000
gel,186,3,149.000000
gel,186,0,56.000000
gel,186,1,328.000000
gel,186,0,88.000000
gel,186,2,566.000000
gel,187,3,178.000000
gel,187,0,54.000000
gel,187,1,372.000000
gel,187,0,88.000000
gel,187,2,518.000000
gel,188,3,164.000000
gel,188,0,56.000000
gel,188,1,172.000000
gel,188,0,86.000000
gel,188,2,62.000000
gel,189,3,202.000000
gel,189,0,54.000000
gel,189,1,232.000000
gel,189,0,80.000000
gel,189,2,266.000000
gel,190,3,172.000000
gel,190,0,58.000000
gel,190,2,536.000000
gel,190,0,84.000000
gel,190,1,378.000000
gel,191,3,66.000000
gel,191,0,18.000000
gel,191,3,108.000000
gel,191,0,56.000000
gel,191,1,290.000000
gel,191,0,88.000000
gel,191,2,416.000000
gel,192,3,149.000000
gel,192,0,56.000000
gel,192,1,284.000000
gel,192,0,86.000000
gel,192,2,610.000000
gel,193,0,18.000000
gel,193,3,170.000000
gel,193,0,56.000000
gel,193,1,414.000000
gel,193,0,14.000000
gel,194,3,74.000000
gel,194,0,10.000000
gel,194,3,68.000000
gel,194,0,56.000000
gel,194,1,648.000000
gel,194,0,94.000000
gel,194,2,776.000000
gel,194,0,86.000000
gel,194,1,802.000000
gel,195,3,184.000000
gel,195,0,54.000000
gel,195,1,558.000000
gel,195,0,86.000000
gel,195,2,536.000000
gel,196,3,148.000000
gel,196,0,50.000000
gel,196,1,252.000000
gel,196,0,86.000000
gel,196,2,474.000000
gel,196,0,72.000000
gel,196,1,482.000000
gel,196,0,90.000000
gel,196,2,70.000000
gel,197,3,196.000000
gel,197,0,74.000000
gel,197,1,258.000000
gel,197,0,84.000000
gel,197,2,362.000000
gel,198,3,77.000000
gel,198,0,8.000000
gel,198,3,78.000000
gel,198,0,64.000000
gel,198,1,352.000000
gel,198,0,86.000000
gel,198,2,346.000000
gel,198,0,78.000000
gel,198,1,48.000000
gel,199,3,74.000000
gel,199,0,22.000000
gel,199,3,78.000000
